
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   38,276;   38,161;    1,318
187,357;   64,142;   26,706;    0,955
187,958;   42,761;   17,252;   -1,591
188,558;   78,046;   12,979;   -1,227
189,159;   45,169;   10,070;   -4,500
189,759;   16,894;    5,797;   -3,591
190,360;   12,959;    6,797;   -2,136
190,960;   57,181;    5,706;   -4,136
191,560;   65,361;    2,614;   -6,591
192,161;  285,231;    5,885;   -3,500
192,761;  144,824;    5,520;   -3,227
193,361;   89,793;    3,065;   -3,773
193,962;  146,134;    1,612;   -2,682
194,562;   70,942;   -0,114;   -3,955
195,162;  103,628;   -0,567;   -2,227
195,762;  259,589;    2,433;   -0,045
196,362;  206,245;    1,706;   -2,500
196,963;   86,547;    1,706;   -0,864
197,563;  158,934;    1,252;   -0,955
198,163;  107,037;   -0,111;   -0,682
198,763;  125,146;   -0,020;   -0,500
199,363;  218,878;    3,616;   -0,500
199,963;  177,294;    2,162;    0,409
200,563;  151,043;    6,344;   -1,409
201,163;  136,366;    5,435;   -0,227
201,763;  219,835;    1,435;    0,318
202,363;  157,349;    0,980;    1,500
202,963;  256,058;    1,526;    1,045
203,563;  365,041;    0,344;    0,500
204,162;  214,320;    1,889;   -1,864
204,762;  205,141;    2,071;    0,591
205,362;  177,931;    0,708;    1,955
205,962;  274,478;    3,435;    1,955
206,562;  268,507;    1,889;    2,318
207,161;  231,249;    1,708;    0,318
207,761;  392,258;    4,435;    2,409
208,361;  272,005;    1,889;    1,409
208,960;  359,841;    2,889;    1,500
209,560;  421,532;    0,435;    1,591
210,160;  403,736;    5,071;    1,864
210,759;  369,516;    0,708;    1,227
211,359;  373,125;   -0,474;    1,045
211,958;  619,309;    3,526;    2,045
212,558;  683,891;    0,799;    1,864
213,157;  540,526;   -0,929;    1,500
213,757;  956,998;    5,617;   -0,227
214,356;  672,541;    1,708;   -0,409
214,956;  989,493;    3,526;    0,409
215,555;  627,348;    0,617;    2,136
216,154;  564,644;   -0,292;   -0,591
216,754;  570,231;    1,253;    0,773
217,353;  692,560;   -0,383;   -1,045
