
Integration time [ms]:   0,050
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;  -22,138;   38,161;    1,318
187,357;   -4,216;   26,706;    0,955
187,958;  -14,400;   17,252;   -1,591
188,558;   21,666;   12,979;   -1,227
189,159;   -5,193;   10,070;   -4,500
189,759;  -27,052;    5,797;   -3,591
190,360;  -32,315;    6,797;   -2,136
190,960;   -3,742;    5,706;   -4,136
191,560;    1,650;    2,614;   -6,591
192,161;  178,522;    5,885;   -3,500
192,761;   53,815;    5,520;   -3,227
193,361;    6,979;    3,065;   -3,773
193,962;   45,379;    1,612;   -2,682
194,562;   -2,949;   -0,114;   -3,955
195,162;    7,182;   -0,567;   -2,227
195,762;  101,292;    2,433;   -0,045
196,362;   60,836;    1,706;   -2,500
196,963;  -14,277;    1,706;   -0,864
197,563;   32,491;    1,252;   -0,955
198,163;  -10,033;   -0,111;   -0,682
198,763;    0,055;   -0,020;   -0,500
199,363;   38,408;    3,616;   -0,500
199,963;   21,102;    2,162;    0,409
200,563;    1,868;    6,344;   -1,409
201,163;   -4,798;    5,435;   -0,227
201,763;   20,438;    1,435;    0,318
202,363;   -0,073;    0,980;    1,500
202,963;   22,839;    1,526;    1,045
203,563;   63,608;    0,344;    0,500
204,162;    8,638;    1,889;   -1,864
204,762;    4,504;    2,071;    0,591
205,362;  -17,837;    0,708;    1,955
205,962;    5,377;    3,435;    1,955
206,562;    4,765;    1,889;    2,318
207,161;   -8,810;    1,708;    0,318
207,761;   61,888;    4,435;    2,409
208,361;    1,562;    1,889;    1,409
208,960;   20,248;    2,889;    1,500
209,560;   22,072;    0,435;    1,591
210,160;   22,604;    5,071;    1,864
210,759;    1,744;    0,708;    1,227
211,359;   -9,361;   -0,474;    1,045
211,958;   88,354;    3,526;    2,045
212,558;   96,673;    0,799;    1,864
213,157;   29,406;   -0,929;    1,500
213,757;  151,411;    5,617;   -0,227
214,356;   46,597;    1,708;   -0,409
214,956;  125,438;    3,526;    0,409
215,555;   37,176;    0,617;    2,136
216,154;    9,027;   -0,292;   -0,591
216,754;   10,466;    1,253;    0,773
217,353;   20,913;   -0,383;   -1,045
