
Integration time [ms]:   0,050
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;  -33,574;   38,161;    1,318
187,357;   -3,230;   26,706;    0,955
187,958;  -23,241;   17,252;   -1,591
188,558;   18,506;   12,979;   -1,227
189,159;   -6,215;   10,070;   -4,500
189,759;  -27,161;    5,797;   -3,591
190,360;  -27,240;    6,797;   -2,136
190,960;   -9,569;    5,706;   -4,136
191,560;    2,579;    2,614;   -6,591
192,161;  183,983;    5,885;   -3,500
192,761;   63,145;    5,520;   -3,227
193,361;   13,077;    3,065;   -3,773
193,962;   52,874;    1,612;   -2,682
194,562;   -0,280;   -0,114;   -3,955
195,162;    6,939;   -0,567;   -2,227
195,762;  102,285;    2,433;   -0,045
196,362;   60,530;    1,706;   -2,500
196,963;  -12,620;    1,706;   -0,864
197,563;   30,966;    1,252;   -0,955
198,163;   -6,998;   -0,111;   -0,682
198,763;   -0,329;   -0,020;   -0,500
199,363;   37,564;    3,616;   -0,500
199,963;   16,916;    2,162;    0,409
200,563;    7,472;    6,344;   -1,409
201,163;   -7,957;    5,435;   -0,227
201,763;   11,835;    1,435;    0,318
202,363;   -7,968;    0,980;    1,500
202,963;   16,454;    1,526;    1,045
203,563;   69,064;    0,344;    0,500
204,162;    5,449;    1,889;   -1,864
204,762;   -0,141;    2,071;    0,591
205,362;  -17,081;    0,708;    1,955
205,962;    3,583;    3,435;    1,955
206,562;    3,721;    1,889;    2,318
207,161;  -11,024;    1,708;    0,318
207,761;   57,208;    4,435;    2,409
208,361;   -1,813;    1,889;    1,409
208,960;   14,395;    2,889;    1,500
209,560;   14,148;    0,435;    1,591
210,160;   26,983;    5,071;    1,864
210,759;    7,325;    0,708;    1,227
211,359;   -1,591;   -0,474;    1,045
211,958;   92,089;    3,526;    2,045
212,558;   91,785;    0,799;    1,864
213,157;   32,308;   -0,929;    1,500
213,757;  165,532;    5,617;   -0,227
214,356;   61,570;    1,708;   -0,409
214,956;  142,657;    3,526;    0,409
215,555;   31,740;    0,617;    2,136
216,154;   11,863;   -0,292;   -0,591
216,754;   10,671;    1,253;    0,773
