
Integration time [ms]:   0,050
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;  -29,418;   38,161;    1,318
187,357;   -0,201;   26,706;    0,955
187,958;  -22,129;   17,252;   -1,591
188,558;   17,212;   12,979;   -1,227
189,159;  -10,464;   10,070;   -4,500
189,759;  -26,954;    5,797;   -3,591
190,360;  -34,306;    6,797;   -2,136
190,960;   -0,906;    5,706;   -4,136
191,560;    3,809;    2,614;   -6,591
192,161;  178,817;    5,885;   -3,500
192,761;   56,833;    5,520;   -3,227
193,361;   10,166;    3,065;   -3,773
193,962;   42,826;    1,612;   -2,682
194,562;   -1,770;   -0,114;   -3,955
195,162;    1,005;   -0,567;   -2,227
195,762;  103,318;    2,433;   -0,045
196,362;   62,538;    1,706;   -2,500
196,963;  -13,557;    1,706;   -0,864
197,563;   26,488;    1,252;   -0,955
198,163;  -13,368;   -0,111;   -0,682
198,763;   -5,028;   -0,020;   -0,500
199,363;   40,132;    3,616;   -0,500
199,963;   11,054;    2,162;    0,409
200,563;    5,764;    6,344;   -1,409
201,163;   -7,789;    5,435;   -0,227
201,763;   18,285;    1,435;    0,318
202,363;   -6,262;    0,980;    1,500
202,963;   13,761;    1,526;    1,045
203,563;   66,030;    0,344;    0,500
204,162;   12,406;    1,889;   -1,864
204,762;    2,454;    2,071;    0,591
205,362;  -12,632;    0,708;    1,955
205,962;   14,571;    3,435;    1,955
206,562;   -2,811;    1,889;    2,318
207,161;  -15,632;    1,708;    0,318
207,761;   52,038;    4,435;    2,409
208,361;   -5,133;    1,889;    1,409
208,960;   13,508;    2,889;    1,500
209,560;   13,100;    0,435;    1,591
210,160;   18,328;    5,071;    1,864
210,759;   -1,946;    0,708;    1,227
211,359;  -12,942;   -0,474;    1,045
211,958;   84,065;    3,526;    2,045
212,558;   77,591;    0,799;    1,864
213,157;   27,724;   -0,929;    1,500
213,757;  138,987;    5,617;   -0,227
214,356;   48,603;    1,708;   -0,409
214,956;  122,023;    3,526;    0,409
215,555;   24,003;    0,617;    2,136
216,154;    2,034;   -0,292;   -0,591
216,754;    4,755;    1,253;    0,773
