
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   33,581;   38,161;    1,318
187,357;   53,717;   26,706;    0,955
187,958;   28,246;   17,252;   -1,591
188,558;   72,805;   12,979;   -1,227
189,159;   47,745;   10,070;   -4,500
189,759;   23,651;    5,797;   -3,591
190,360;   19,895;    6,797;   -2,136
190,960;   55,113;    5,706;   -4,136
191,560;   60,831;    2,614;   -6,591
192,161;  282,684;    5,885;   -3,500
192,761;  146,444;    5,520;   -3,227
193,361;  101,866;    3,065;   -3,773
193,962;  154,306;    1,612;   -2,682
194,562;   79,953;   -0,114;   -3,955
195,162;  111,467;   -0,567;   -2,227
195,762;  255,161;    2,433;   -0,045
196,362;  199,454;    1,706;   -2,500
196,963;   82,575;    1,706;   -0,864
197,563;  146,784;    1,252;   -0,955
198,163;   99,435;   -0,111;   -0,682
198,763;  120,816;   -0,020;   -0,500
199,363;  222,457;    3,616;   -0,500
199,963;  185,694;    2,162;    0,409
200,563;  155,353;    6,344;   -1,409
201,163;  138,313;    5,435;   -0,227
201,763;  220,964;    1,435;    0,318
202,363;  152,024;    0,980;    1,500
202,963;  255,916;    1,526;    1,045
203,563;  371,807;    0,344;    0,500
204,162;  222,996;    1,889;   -1,864
204,762;  213,275;    2,071;    0,591
205,362;  185,699;    0,708;    1,955
205,962;  274,880;    3,435;    1,955
206,562;  268,821;    1,889;    2,318
207,161;  243,111;    1,708;    0,318
207,761;  396,935;    4,435;    2,409
208,361;  269,317;    1,889;    1,409
208,960;  357,336;    2,889;    1,500
209,560;  415,030;    0,435;    1,591
210,160;  401,869;    5,071;    1,864
210,759;  366,830;    0,708;    1,227
211,359;  369,442;   -0,474;    1,045
211,958;  631,715;    3,526;    2,045
212,558;  703,932;    0,799;    1,864
213,157;  544,205;   -0,929;    1,500
213,757;  966,770;    5,617;   -0,227
214,356;  669,766;    1,708;   -0,409
214,956;  986,261;    3,526;    0,409
215,555;  625,756;    0,617;    2,136
216,154;  557,507;   -0,292;   -0,591
216,754;  566,003;    1,253;    0,773
217,353;  686,239;   -0,383;   -1,045
