
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   34,639;   38,161;    1,318
187,357;   54,504;   26,706;    0,955
187,958;   40,487;   17,252;   -1,591
188,558;   83,772;   12,979;   -1,227
189,159;   52,986;   10,070;   -4,500
189,759;   18,802;    5,797;   -3,591
190,360;   23,320;    6,797;   -2,136
190,960;   55,177;    5,706;   -4,136
191,560;   63,991;    2,614;   -6,591
192,161;  283,220;    5,885;   -3,500
192,761;  140,081;    5,520;   -3,227
193,361;   97,232;    3,065;   -3,773
193,962;  147,666;    1,612;   -2,682
194,562;   74,480;   -0,114;   -3,955
195,162;  102,351;   -0,567;   -2,227
195,762;  243,586;    2,433;   -0,045
196,362;  201,879;    1,706;   -2,500
196,963;   82,544;    1,706;   -0,864
197,563;  156,115;    1,252;   -0,955
198,163;  104,128;   -0,111;   -0,682
198,763;  117,964;   -0,020;   -0,500
199,363;  217,514;    3,616;   -0,500
199,963;  183,658;    2,162;    0,409
200,563;  159,771;    6,344;   -1,409
201,163;  133,276;    5,435;   -0,227
201,763;  214,927;    1,435;    0,318
202,363;  154,350;    0,980;    1,500
202,963;  260,605;    1,526;    1,045
203,563;  369,042;    0,344;    0,500
204,162;  222,049;    1,889;   -1,864
204,762;  206,870;    2,071;    0,591
205,362;  176,751;    0,708;    1,955
205,962;  271,570;    3,435;    1,955
206,562;  267,781;    1,889;    2,318
207,161;  242,434;    1,708;    0,318
207,761;  390,350;    4,435;    2,409
208,361;  275,734;    1,889;    1,409
208,960;  369,570;    2,889;    1,500
209,560;  432,625;    0,435;    1,591
210,160;  399,011;    5,071;    1,864
210,759;  362,972;    0,708;    1,227
211,359;  363,764;   -0,474;    1,045
211,958;  625,948;    3,526;    2,045
212,558;  711,438;    0,799;    1,864
213,157;  544,891;   -0,929;    1,500
213,757;  960,456;    5,617;   -0,227
214,356;  662,089;    1,708;   -0,409
214,956;  986,676;    3,526;    0,409
215,555;  620,714;    0,617;    2,136
216,154;  562,283;   -0,292;   -0,591
216,754;  562,689;    1,253;    0,773
217,353;  685,926;   -0,383;   -1,045
