
Integration time [ms]:   0,050
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;  -24,792;   38,161;    1,318
187,357;   -5,365;   26,706;    0,955
187,958;  -19,647;   17,252;   -1,591
188,558;   12,015;   12,979;   -1,227
189,159;  -13,802;   10,070;   -4,500
189,759;  -26,931;    5,797;   -3,591
190,360;  -23,293;    6,797;   -2,136
190,960;   -3,816;    5,706;   -4,136
191,560;   -4,873;    2,614;   -6,591
192,161;  174,025;    5,885;   -3,500
192,761;   52,959;    5,520;   -3,227
193,361;    3,522;    3,065;   -3,773
193,962;   45,165;    1,612;   -2,682
194,562;   -2,744;   -0,114;   -3,955
195,162;    5,052;   -0,567;   -2,227
195,762;  107,048;    2,433;   -0,045
196,362;   60,297;    1,706;   -2,500
196,963;  -15,667;    1,706;   -0,864
197,563;   24,657;    1,252;   -0,955
198,163;   -9,844;   -0,111;   -0,682
198,763;   -9,543;   -0,020;   -0,500
199,363;   32,897;    3,616;   -0,500
199,963;   19,165;    2,162;    0,409
200,563;    5,179;    6,344;   -1,409
201,163;   -3,973;    5,435;   -0,227
201,763;   22,636;    1,435;    0,318
202,363;   -7,074;    0,980;    1,500
202,963;   22,443;    1,526;    1,045
203,563;   67,869;    0,344;    0,500
204,162;   10,254;    1,889;   -1,864
204,762;    2,584;    2,071;    0,591
205,362;  -16,906;    0,708;    1,955
205,962;    5,112;    3,435;    1,955
206,562;    8,894;    1,889;    2,318
207,161;   -1,478;    1,708;    0,318
207,761;   61,381;    4,435;    2,409
208,361;   -8,644;    1,889;    1,409
208,960;   17,022;    2,889;    1,500
209,560;   13,692;    0,435;    1,591
210,160;   17,887;    5,071;    1,864
210,759;    2,682;    0,708;    1,227
211,359;   -7,861;   -0,474;    1,045
211,958;   78,358;    3,526;    2,045
212,558;   76,052;    0,799;    1,864
213,157;   22,670;   -0,929;    1,500
213,757;  144,718;    5,617;   -0,227
214,356;   51,752;    1,708;   -0,409
214,956;  125,377;    3,526;    0,409
215,555;   32,109;    0,617;    2,136
216,154;   -1,586;   -0,292;   -0,591
216,754;    0,766;    1,253;    0,773
