
Integration time [ms]:   0,050
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;  -21,854;   38,161;    1,318
187,357;   -6,346;   26,706;    0,955
187,958;  -16,354;   17,252;   -1,591
188,558;   18,588;   12,979;   -1,227
189,159;   -5,783;   10,070;   -4,500
189,759;  -26,366;    5,797;   -3,591
190,360;  -31,017;    6,797;   -2,136
190,960;   -3,101;    5,706;   -4,136
191,560;   -3,740;    2,614;   -6,591
192,161;  177,538;    5,885;   -3,500
192,761;   59,583;    5,520;   -3,227
193,361;    3,139;    3,065;   -3,773
193,962;   40,277;    1,612;   -2,682
194,562;   -4,902;   -0,114;   -3,955
195,162;   -2,786;   -0,567;   -2,227
195,762;  102,232;    2,433;   -0,045
196,362;   58,212;    1,706;   -2,500
196,963;  -12,564;    1,706;   -0,864
197,563;   18,685;    1,252;   -0,955
198,163;  -16,894;   -0,111;   -0,682
198,763;    2,583;   -0,020;   -0,500
199,363;   36,024;    3,616;   -0,500
199,963;   13,304;    2,162;    0,409
200,563;    6,050;    6,344;   -1,409
201,163;  -10,369;    5,435;   -0,227
201,763;   19,420;    1,435;    0,318
202,363;   -6,468;    0,980;    1,500
202,963;   26,055;    1,526;    1,045
203,563;   71,204;    0,344;    0,500
204,162;   10,682;    1,889;   -1,864
204,762;    1,209;    2,071;    0,591
205,362;  -14,924;    0,708;    1,955
205,962;    5,625;    3,435;    1,955
206,562;    0,237;    1,889;    2,318
207,161;   -9,667;    1,708;    0,318
207,761;   56,360;    4,435;    2,409
208,361;   -0,852;    1,889;    1,409
208,960;   18,545;    2,889;    1,500
209,560;    8,136;    0,435;    1,591
210,160;   18,871;    5,071;    1,864
210,759;   -2,156;    0,708;    1,227
211,359;  -12,230;   -0,474;    1,045
211,958;   77,798;    3,526;    2,045
212,558;   82,944;    0,799;    1,864
213,157;   31,840;   -0,929;    1,500
213,757;  152,533;    5,617;   -0,227
214,356;   50,743;    1,708;   -0,409
214,956;  126,085;    3,526;    0,409
215,555;   36,654;    0,617;    2,136
216,154;    6,686;   -0,292;   -0,591
216,754;    8,310;    1,253;    0,773
