
Integration time [ms]:   0,050
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;  -30,062;   38,161;    1,318
187,357;    2,669;   26,706;    0,955
187,958;  -19,254;   17,252;   -1,591
188,558;   13,202;   12,979;   -1,227
189,159;   -5,954;   10,070;   -4,500
189,759;  -21,626;    5,797;   -3,591
190,360;  -23,938;    6,797;   -2,136
190,960;   -0,863;    5,706;   -4,136
191,560;    9,466;    2,614;   -6,591
192,161;  191,966;    5,885;   -3,500
192,761;   63,850;    5,520;   -3,227
193,361;   20,344;    3,065;   -3,773
193,962;   55,859;    1,612;   -2,682
194,562;   -0,531;   -0,114;   -3,955
195,162;    9,117;   -0,567;   -2,227
195,762;  116,681;    2,433;   -0,045
196,362;   68,825;    1,706;   -2,500
196,963;   -8,524;    1,706;   -0,864
197,563;   38,206;    1,252;   -0,955
198,163;   -3,063;   -0,111;   -0,682
198,763;    7,076;   -0,020;   -0,500
199,363;   52,694;    3,616;   -0,500
199,963;   21,743;    2,162;    0,409
200,563;   11,014;    6,344;   -1,409
201,163;    5,116;    5,435;   -0,227
201,763;   37,640;    1,435;    0,318
202,363;   -0,080;    0,980;    1,500
202,963;   31,508;    1,526;    1,045
203,563;   80,583;    0,344;    0,500
204,162;   17,691;    1,889;   -1,864
204,762;    4,971;    2,071;    0,591
205,362;    3,410;    0,708;    1,955
205,962;   21,112;    3,435;    1,955
206,562;    9,948;    1,889;    2,318
207,161;   -0,103;    1,708;    0,318
207,761;   78,070;    4,435;    2,409
208,361;   14,336;    1,889;    1,409
208,960;   28,717;    2,889;    1,500
209,560;   26,075;    0,435;    1,591
210,160;   40,014;    5,071;    1,864
210,759;   15,365;    0,708;    1,227
211,359;    8,777;   -0,474;    1,045
211,958;  110,754;    3,526;    2,045
212,558;  123,182;    0,799;    1,864
213,157;   52,057;   -0,929;    1,500
213,757;  205,349;    5,617;   -0,227
214,356;   81,311;    1,708;   -0,409
214,956;  183,970;    3,526;    0,409
215,555;   64,007;    0,617;    2,136
216,154;   24,221;   -0,292;   -0,591
216,754;   25,030;    1,253;    0,773
217,353;   43,179;   -0,383;   -1,045
