
Integration time [ms]:   0,050
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   -5,565;   38,161;    1,318
187,357;   36,417;   26,706;    0,955
187,958;   12,509;   17,252;   -1,591
188,558;   51,054;   12,979;   -1,227
189,159;   32,352;   10,070;   -4,500
189,759;    3,765;    5,797;   -3,591
190,360;    6,542;    6,797;   -2,136
190,960;   38,154;    5,706;   -4,136
191,560;   48,250;    2,614;   -6,591
192,161;  277,157;    5,885;   -3,500
192,761;  130,227;    5,520;   -3,227
193,361;   76,914;    3,065;   -3,773
193,962;  135,079;    1,612;   -2,682
194,562;   60,596;   -0,114;   -3,955
195,162;  107,510;   -0,567;   -2,227
195,762;  273,962;    2,433;   -0,045
196,362;  215,884;    1,706;   -2,500
196,963;   77,791;    1,706;   -0,864
197,563;  157,063;    1,252;   -0,955
198,163;  105,217;   -0,111;   -0,682
198,763;  134,194;   -0,020;   -0,500
199,363;  239,187;    3,616;   -0,500
199,963;  194,463;    2,162;    0,409
200,563;  164,609;    6,344;   -1,409
201,163;  152,871;    5,435;   -0,227
201,763;  247,555;    1,435;    0,318
202,363;  189,236;    0,980;    1,500
202,963;  299,986;    1,526;    1,045
203,563;  413,651;    0,344;    0,500
204,162;  259,140;    1,889;   -1,864
204,762;  254,603;    2,071;    0,591
205,362;  226,695;    0,708;    1,955
205,962;  329,680;    3,435;    1,955
206,562;  327,014;    1,889;    2,318
207,161;  298,483;    1,708;    0,318
207,761;  448,048;    4,435;    2,409
208,361;  323,612;    1,889;    1,409
208,960;  422,310;    2,889;    1,500
209,560;  498,447;    0,435;    1,591
210,160;  489,689;    5,071;    1,864
210,759;  471,818;    0,708;    1,227
211,359;  465,031;   -0,474;    1,045
211,958;  734,897;    3,526;    2,045
212,558;  818,482;    0,799;    1,864
213,157;  659,230;   -0,929;    1,500
213,757; 1113,355;    5,617;   -0,227
214,356;  805,978;    1,708;   -0,409
214,956; 1157,239;    3,526;    0,409
215,555;  783,853;    0,617;    2,136
216,154;  713,432;   -0,292;   -0,591
216,754;  735,778;    1,253;    0,773
217,353;  888,200;   -0,383;   -1,045
