
Integration time [ms]:   0,050
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;  -34,491;   38,161;    1,318
187,357;  -13,894;   26,706;    0,955
187,958;  -27,084;   17,252;   -1,591
188,558;   11,406;   12,979;   -1,227
189,159;   -2,057;   10,070;   -4,500
189,759;  -26,278;    5,797;   -3,591
190,360;  -29,751;    6,797;   -2,136
190,960;   -0,386;    5,706;   -4,136
191,560;    3,238;    2,614;   -6,591
192,161;  173,950;    5,885;   -3,500
192,761;   52,975;    5,520;   -3,227
193,361;   12,256;    3,065;   -3,773
193,962;   47,770;    1,612;   -2,682
194,562;  -11,564;   -0,114;   -3,955
195,162;   -0,163;   -0,567;   -2,227
195,762;  103,952;    2,433;   -0,045
196,362;   63,934;    1,706;   -2,500
196,963;   -8,659;    1,706;   -0,864
197,563;   32,594;    1,252;   -0,955
198,163;  -10,617;   -0,111;   -0,682
198,763;   -4,323;   -0,020;   -0,500
199,363;   37,935;    3,616;   -0,500
199,963;   26,219;    2,162;    0,409
200,563;    7,511;    6,344;   -1,409
201,163;  -10,178;    5,435;   -0,227
201,763;   18,155;    1,435;    0,318
202,363;   -9,823;    0,980;    1,500
202,963;   24,611;    1,526;    1,045
203,563;   73,941;    0,344;    0,500
204,162;    7,328;    1,889;   -1,864
204,762;    8,678;    2,071;    0,591
205,362;  -14,547;    0,708;    1,955
205,962;    4,179;    3,435;    1,955
206,562;   -1,478;    1,889;    2,318
207,161;   -7,833;    1,708;    0,318
207,761;   54,372;    4,435;    2,409
208,361;   -2,205;    1,889;    1,409
208,960;   19,465;    2,889;    1,500
209,560;    8,606;    0,435;    1,591
210,160;   19,430;    5,071;    1,864
210,759;    2,039;    0,708;    1,227
211,359;   -3,122;   -0,474;    1,045
211,958;   82,994;    3,526;    2,045
212,558;   83,776;    0,799;    1,864
213,157;   26,218;   -0,929;    1,500
213,757;  149,914;    5,617;   -0,227
214,356;   40,213;    1,708;   -0,409
214,956;  130,006;    3,526;    0,409
215,555;   31,035;    0,617;    2,136
216,154;    8,431;   -0,292;   -0,591
216,754;    5,873;    1,253;    0,773
