
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   31,823;   38,161;    1,318
187,357;   56,868;   26,706;    0,955
187,958;   40,579;   17,252;   -1,591
188,558;   74,411;   12,979;   -1,227
189,159;   38,714;   10,070;   -4,500
189,759;   13,439;    5,797;   -3,591
190,360;   13,864;    6,797;   -2,136
190,960;   55,628;    5,706;   -4,136
191,560;   68,800;    2,614;   -6,591
192,161;  278,835;    5,885;   -3,500
192,761;  139,504;    5,520;   -3,227
193,361;   90,472;    3,065;   -3,773
193,962;  143,821;    1,612;   -2,682
194,562;   70,559;   -0,114;   -3,955
195,162;  103,255;   -0,567;   -2,227
195,762;  257,039;    2,433;   -0,045
196,362;  207,060;    1,706;   -2,500
196,963;   81,908;    1,706;   -0,864
197,563;  150,299;    1,252;   -0,955
198,163;   94,951;   -0,111;   -0,682
198,763;  109,240;   -0,020;   -0,500
199,363;  206,881;    3,616;   -0,500
199,963;  172,118;    2,162;    0,409
200,563;  155,141;    6,344;   -1,409
201,163;  134,465;    5,435;   -0,227
201,763;  220,297;    1,435;    0,318
202,363;  154,176;    0,980;    1,500
202,963;  249,068;    1,526;    1,045
203,563;  352,686;    0,344;    0,500
204,162;  207,056;    1,889;   -1,864
204,762;  204,699;    2,071;    0,591
205,362;  169,851;    0,708;    1,955
205,962;  268,758;    3,435;    1,955
206,562;  263,972;    1,889;    2,318
207,161;  226,990;    1,708;    0,318
207,761;  374,995;    4,435;    2,409
208,361;  259,924;    1,889;    1,409
208,960;  345,942;    2,889;    1,500
209,560;  403,454;    0,435;    1,591
210,160;  401,112;    5,071;    1,864
210,759;  364,981;    0,708;    1,227
211,359;  364,321;   -0,474;    1,045
211,958;  612,140;    3,526;    2,045
212,558;  685,720;    0,799;    1,864
213,157;  539,174;   -0,929;    1,500
213,757;  950,922;    5,617;   -0,227
214,356;  647,281;    1,708;   -0,409
214,956;  963,140;    3,526;    0,409
215,555;  604,817;    0,617;    2,136
216,154;  554,113;   -0,292;   -0,591
216,754;  560,155;    1,253;    0,773
217,353;  685,209;   -0,383;   -1,045
