
Integration time [ms]:   0,050
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;  -34,980;   38,161;    1,318
187,357;   -8,658;   26,706;    0,955
187,958;  -22,381;   17,252;   -1,591
188,558;   18,183;   12,979;   -1,227
189,159;  -12,539;   10,070;   -4,500
189,759;  -35,854;    5,797;   -3,591
190,360;  -37,298;    6,797;   -2,136
190,960;  -13,545;    5,706;   -4,136
191,560;   -6,719;    2,614;   -6,591
192,161;  172,732;    5,885;   -3,500
192,761;   55,265;    5,520;   -3,227
193,361;    7,571;    3,065;   -3,773
193,962;   39,745;    1,612;   -2,682
194,562;   -3,689;   -0,114;   -3,955
195,162;    2,340;   -0,567;   -2,227
195,762;  104,937;    2,433;   -0,045
196,362;   52,233;    1,706;   -2,500
196,963;  -12,026;    1,706;   -0,864
197,563;   19,647;    1,252;   -0,955
198,163;  -11,258;   -0,111;   -0,682
198,763;   -1,932;   -0,020;   -0,500
199,363;   33,972;    3,616;   -0,500
199,963;   14,095;    2,162;    0,409
200,563;    5,980;    6,344;   -1,409
201,163;   -8,198;    5,435;   -0,227
201,763;   15,118;    1,435;    0,318
202,363;   -4,738;    0,980;    1,500
202,963;   18,027;    1,526;    1,045
203,563;   65,682;    0,344;    0,500
204,162;   10,630;    1,889;   -1,864
204,762;    8,858;    2,071;    0,591
205,362;  -13,974;    0,708;    1,955
205,962;    6,338;    3,435;    1,955
206,562;   -1,299;    1,889;    2,318
207,161;   -6,161;    1,708;    0,318
207,761;   50,734;    4,435;    2,409
208,361;   -2,533;    1,889;    1,409
208,960;   13,175;    2,889;    1,500
209,560;    8,614;    0,435;    1,591
210,160;   26,571;    5,071;    1,864
210,759;    6,873;    0,708;    1,227
211,359;  -10,425;   -0,474;    1,045
211,958;   82,964;    3,526;    2,045
212,558;   84,361;    0,799;    1,864
213,157;   21,758;   -0,929;    1,500
213,757;  140,723;    5,617;   -0,227
214,356;   45,513;    1,708;   -0,409
214,956;  131,294;    3,526;    0,409
215,555;   26,226;    0,617;    2,136
216,154;   -0,741;   -0,292;   -0,591
216,754;    2,694;    1,253;    0,773
