
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   33,958;   38,161;    1,318
187,357;   56,187;   26,706;    0,955
187,958;   38,533;   17,252;   -1,591
188,558;   74,727;   12,979;   -1,227
189,159;   44,487;   10,070;   -4,500
189,759;   17,576;    5,797;   -3,591
190,360;   20,004;    6,797;   -2,136
190,960;   51,225;    5,706;   -4,136
191,560;   66,405;    2,614;   -6,591
192,161;  281,091;    5,885;   -3,500
192,761;  141,228;    5,520;   -3,227
193,361;   97,470;    3,065;   -3,773
193,962;  149,902;    1,612;   -2,682
194,562;   79,621;   -0,114;   -3,955
195,162;  103,854;   -0,567;   -2,227
195,762;  262,361;    2,433;   -0,045
196,362;  204,381;    1,706;   -2,500
196,963;   79,046;    1,706;   -0,864
197,563;  154,252;    1,252;   -0,955
198,163;  102,174;   -0,111;   -0,682
198,763;  122,373;   -0,020;   -0,500
199,363;  219,832;    3,616;   -0,500
199,963;  183,340;    2,162;    0,409
200,563;  158,180;    6,344;   -1,409
201,163;  136,593;    5,435;   -0,227
201,763;  222,426;    1,435;    0,318
202,363;  151,486;    0,980;    1,500
202,963;  246,377;    1,526;    1,045
203,563;  361,632;    0,344;    0,500
204,162;  221,730;    1,889;   -1,864
204,762;  210,642;    2,071;    0,591
205,362;  170,704;    0,708;    1,955
205,962;  267,251;    3,435;    1,955
206,562;  264,462;    1,889;    2,318
207,161;  233,568;    1,708;    0,318
207,761;  387,304;    4,435;    2,409
208,361;  264,233;    1,889;    1,409
208,960;  359,614;    2,889;    1,500
209,560;  421,851;    0,435;    1,591
210,160;  403,237;    5,071;    1,864
210,759;  370,471;    0,708;    1,227
211,359;  370,717;   -0,474;    1,045
211,958;  624,174;    3,526;    2,045
212,558;  699,391;    0,799;    1,864
213,157;  548,754;   -0,929;    1,500
213,757;  960,590;    5,617;   -0,227
214,356;  671,587;    1,708;   -0,409
214,956;  976,993;    3,526;    0,409
215,555;  618,849;    0,617;    2,136
216,154;  557,417;   -0,292;   -0,591
216,754;  569,914;    1,253;    0,773
217,353;  680,515;   -0,383;   -1,045
