
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   30,718;   38,161;    1,318
187,357;   61,403;   26,706;    0,955
187,958;   42,840;   17,252;   -1,591
188,558;   73,488;   12,979;   -1,227
189,159;   41,157;   10,070;   -4,500
189,759;   15,519;    5,797;   -3,591
190,360;   24,768;    6,797;   -2,136
190,960;   54,446;    5,706;   -4,136
191,560;   59,449;    2,614;   -6,591
192,161;  277,692;    5,885;   -3,500
192,761;  143,022;    5,520;   -3,227
193,361;   99,083;    3,065;   -3,773
193,962;  153,146;    1,612;   -2,682
194,562;   76,578;   -0,114;   -3,955
195,162;  109,530;   -0,567;   -2,227
195,762;  259,852;    2,433;   -0,045
196,362;  210,326;    1,706;   -2,500
196,963;   83,172;    1,706;   -0,864
197,563;  155,375;    1,252;   -0,955
198,163;  107,932;   -0,111;   -0,682
198,763;  123,223;   -0,020;   -0,500
199,363;  211,228;    3,616;   -0,500
199,963;  175,915;    2,162;    0,409
200,563;  156,391;    6,344;   -1,409
201,163;  135,349;    5,435;   -0,227
201,763;  220,364;    1,435;    0,318
202,363;  157,423;    0,980;    1,500
202,963;  258,677;    1,526;    1,045
203,563;  365,478;    0,344;    0,500
204,162;  227,303;    1,889;   -1,864
204,762;  211,939;    2,071;    0,591
205,362;  172,912;    0,708;    1,955
205,962;  266,006;    3,435;    1,955
206,562;  267,034;    1,889;    2,318
207,161;  236,593;    1,708;    0,318
207,761;  392,058;    4,435;    2,409
208,361;  265,988;    1,889;    1,409
208,960;  356,914;    2,889;    1,500
209,560;  419,512;    0,435;    1,591
210,160;  405,172;    5,071;    1,864
210,759;  361,679;    0,708;    1,227
211,359;  376,195;   -0,474;    1,045
211,958;  627,108;    3,526;    2,045
212,558;  699,053;    0,799;    1,864
213,157;  537,870;   -0,929;    1,500
213,757;  954,978;    5,617;   -0,227
214,356;  672,612;    1,708;   -0,409
214,956;  988,110;    3,526;    0,409
215,555;  620,508;    0,617;    2,136
216,154;  566,168;   -0,292;   -0,591
216,754;  564,574;    1,253;    0,773
217,353;  681,722;   -0,383;   -1,045
