
Integration time [ms]:   0,050
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;  -13,262;   38,161;    1,318
187,357;   15,033;   26,706;    0,955
187,958;   -2,438;   17,252;   -1,591
188,558;   33,730;   12,979;   -1,227
189,159;   11,681;   10,070;   -4,500
189,759;   -7,445;    5,797;   -3,591
190,360;   -6,999;    6,797;   -2,136
190,960;   20,926;    5,706;   -4,136
191,560;   21,232;    2,614;   -6,591
192,161;  219,330;    5,885;   -3,500
192,761;   92,531;    5,520;   -3,227
193,361;   42,492;    3,065;   -3,773
193,962;   83,293;    1,612;   -2,682
194,562;   25,360;   -0,114;   -3,955
195,162;   34,101;   -0,567;   -2,227
195,762;  152,623;    2,433;   -0,045
196,362;  112,667;    1,706;   -2,500
196,963;   19,761;    1,706;   -0,864
197,563;   63,552;    1,252;   -0,955
198,163;   19,077;   -0,111;   -0,682
198,763;   31,045;   -0,020;   -0,500
199,363;   95,570;    3,616;   -0,500
199,963;   71,416;    2,162;    0,409
200,563;   60,586;    6,344;   -1,409
201,163;   42,131;    5,435;   -0,227
201,763;   82,567;    1,435;    0,318
202,363;   45,205;    0,980;    1,500
202,963;  101,509;    1,526;    1,045
203,563;  176,773;    0,344;    0,500
204,162;   82,606;    1,889;   -1,864
204,762;   85,673;    2,071;    0,591
205,362;   60,852;    0,708;    1,955
205,962;  112,400;    3,435;    1,955
206,562;  107,850;    1,889;    2,318
207,161;   76,319;    1,708;    0,318
207,761;  207,245;    4,435;    2,409
208,361;  116,522;    1,889;    1,409
208,960;  166,986;    2,889;    1,500
209,560;  189,594;    0,435;    1,591
210,160;  205,633;    5,071;    1,864
210,759;  169,173;    0,708;    1,227
211,359;  167,376;   -0,474;    1,045
211,958;  362,826;    3,526;    2,045
212,558;  392,713;    0,799;    1,864
213,157;  279,124;   -0,929;    1,500
213,757;  599,126;    5,617;   -0,227
214,356;  367,644;    1,708;   -0,409
214,956;  596,232;    3,526;    0,409
215,555;  323,780;    0,617;    2,136
216,154;  271,721;   -0,292;   -0,591
216,754;  278,532;    1,253;    0,773
217,353;  350,786;   -0,383;   -1,045
