
Integration time [ms]:   0,050
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;  -12,741;   38,161;    1,318
187,357;   31,520;   26,706;    0,955
187,958;   10,793;   17,252;   -1,591
188,558;   55,242;   12,979;   -1,227
189,159;   22,909;   10,070;   -4,500
189,759;   -0,133;    5,797;   -3,591
190,360;    1,109;    6,797;   -2,136
190,960;   37,913;    5,706;   -4,136
191,560;   49,031;    2,614;   -6,591
192,161;  277,895;    5,885;   -3,500
192,761;  127,100;    5,520;   -3,227
193,361;   73,792;    3,065;   -3,773
193,962;  132,658;    1,612;   -2,682
194,562;   60,570;   -0,114;   -3,955
195,162;   98,728;   -0,567;   -2,227
195,762;  254,803;    2,433;   -0,045
196,362;  204,904;    1,706;   -2,500
196,963;   75,352;    1,706;   -0,864
197,563;  158,433;    1,252;   -0,955
198,163;  104,942;   -0,111;   -0,682
198,763;  123,195;   -0,020;   -0,500
199,363;  226,369;    3,616;   -0,500
199,963;  194,366;    2,162;    0,409
200,563;  167,144;    6,344;   -1,409
201,163;  147,494;    5,435;   -0,227
201,763;  238,997;    1,435;    0,318
202,363;  179,858;    0,980;    1,500
202,963;  287,059;    1,526;    1,045
203,563;  399,181;    0,344;    0,500
204,162;  245,851;    1,889;   -1,864
204,762;  233,031;    2,071;    0,591
205,362;  208,127;    0,708;    1,955
205,962;  315,667;    3,435;    1,955
206,562;  310,630;    1,889;    2,318
207,161;  282,726;    1,708;    0,318
207,761;  424,300;    4,435;    2,409
208,361;  312,504;    1,889;    1,409
208,960;  408,018;    2,889;    1,500
209,560;  486,874;    0,435;    1,591
210,160;  472,665;    5,071;    1,864
210,759;  441,069;    0,708;    1,227
211,359;  440,818;   -0,474;    1,045
211,958;  713,509;    3,526;    2,045
212,558;  789,458;    0,799;    1,864
213,157;  637,113;   -0,929;    1,500
213,757; 1088,323;    5,617;   -0,227
214,356;  781,404;    1,708;   -0,409
214,956; 1131,672;    3,526;    0,409
215,555;  767,183;    0,617;    2,136
216,154;  694,580;   -0,292;   -0,591
216,754;  717,654;    1,253;    0,773
217,353;  861,172;   -0,383;   -1,045
