
Integration time [ms]:   0,050
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   -5,423;   38,161;    1,318
187,357;   27,116;   26,706;    0,955
187,958;    9,661;   17,252;   -1,591
188,558;   50,470;   12,979;   -1,227
189,159;   28,323;   10,070;   -4,500
189,759;    0,736;    5,797;   -3,591
190,360;    6,805;    6,797;   -2,136
190,960;   40,164;    5,706;   -4,136
191,560;   51,577;    2,614;   -6,591
192,161;  284,212;    5,885;   -3,500
192,761;  129,640;    5,520;   -3,227
193,361;   78,971;    3,065;   -3,773
193,962;  141,905;    1,612;   -2,682
194,562;   71,398;   -0,114;   -3,955
195,162;   99,438;   -0,567;   -2,227
195,762;  265,864;    2,433;   -0,045
196,362;  216,325;    1,706;   -2,500
196,963;   90,316;    1,706;   -0,864
197,563;  158,114;    1,252;   -0,955
198,163;  111,798;   -0,111;   -0,682
198,763;  135,601;   -0,020;   -0,500
199,363;  237,774;    3,616;   -0,500
199,963;  206,945;    2,162;    0,409
200,563;  175,721;    6,344;   -1,409
201,163;  149,976;    5,435;   -0,227
201,763;  241,117;    1,435;    0,318
202,363;  186,157;    0,980;    1,500
202,963;  287,627;    1,526;    1,045
203,563;  411,297;    0,344;    0,500
204,162;  261,876;    1,889;   -1,864
204,762;  245,864;    2,071;    0,591
205,362;  224,965;    0,708;    1,955
205,962;  329,786;    3,435;    1,955
206,562;  329,924;    1,889;    2,318
207,161;  302,194;    1,708;    0,318
207,761;  458,502;    4,435;    2,409
208,361;  330,347;    1,889;    1,409
208,960;  425,949;    2,889;    1,500
209,560;  508,707;    0,435;    1,591
210,160;  487,047;    5,071;    1,864
210,759;  447,543;    0,708;    1,227
211,359;  452,739;   -0,474;    1,045
211,958;  728,708;    3,526;    2,045
212,558;  814,840;    0,799;    1,864
213,157;  661,583;   -0,929;    1,500
213,757; 1112,697;    5,617;   -0,227
214,356;  815,054;    1,708;   -0,409
214,956; 1159,601;    3,526;    0,409
215,555;  791,920;    0,617;    2,136
216,154;  709,316;   -0,292;   -0,591
216,754;  733,391;    1,253;    0,773
217,353;  884,186;   -0,383;   -1,045
