
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   38,844;   38,161;    1,318
187,357;   60,710;   26,706;    0,955
187,958;   37,875;   17,252;   -1,591
188,558;   69,977;   12,979;   -1,227
189,159;   44,283;   10,070;   -4,500
189,759;   20,735;    5,797;   -3,591
190,360;   16,801;    6,797;   -2,136
190,960;   53,843;    5,706;   -4,136
191,560;   63,026;    2,614;   -6,591
192,161;  283,266;    5,885;   -3,500
192,761;  149,411;    5,520;   -3,227
193,361;   89,380;    3,065;   -3,773
193,962;  141,899;    1,612;   -2,682
194,562;   74,154;   -0,114;   -3,955
195,162;  107,018;   -0,567;   -2,227
195,762;  263,613;    2,433;   -0,045
196,362;  209,542;    1,706;   -2,500
196,963;   85,479;    1,706;   -0,864
197,563;  151,592;    1,252;   -0,955
198,163;   97,694;   -0,111;   -0,682
198,763;  122,804;   -0,020;   -0,500
199,363;  218,535;    3,616;   -0,500
199,963;  178,860;    2,162;    0,409
200,563;  156,245;    6,344;   -1,409
201,163;  132,839;    5,435;   -0,227
201,763;  216,581;    1,435;    0,318
202,363;  156,823;    0,980;    1,500
202,963;  264,349;    1,526;    1,045
203,563;  366,423;    0,344;    0,500
204,162;  215,611;    1,889;   -1,864
204,762;  203,431;    2,071;    0,591
205,362;  171,857;    0,708;    1,955
205,962;  269,133;    3,435;    1,955
206,562;  263,616;    1,889;    2,318
207,161;  235,175;    1,708;    0,318
207,761;  390,276;    4,435;    2,409
208,361;  276,569;    1,889;    1,409
208,960;  364,223;    2,889;    1,500
209,560;  422,367;    0,435;    1,591
210,160;  405,390;    5,071;    1,864
210,759;  361,443;    0,708;    1,227
211,359;  365,960;   -0,474;    1,045
211,958;  622,418;    3,526;    2,045
212,558;  691,999;    0,799;    1,864
213,157;  546,725;   -0,929;    1,500
213,757;  955,560;    5,617;   -0,227
214,356;  665,740;    1,708;   -0,409
214,956;  986,056;    3,526;    0,409
215,555;  615,455;    0,617;    2,136
216,154;  555,751;   -0,292;   -0,591
216,754;  555,248;    1,253;    0,773
217,353;  683,122;   -0,383;   -1,045
