
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   35,946;   38,161;    1,318
187,357;   58,631;   26,706;    0,955
187,958;   34,251;   17,252;   -1,591
188,558;   75,170;   12,979;   -1,227
189,159;   45,295;   10,070;   -4,500
189,759;   20,202;    5,797;   -3,591
190,360;   16,906;    6,797;   -2,136
190,960;   49,403;    5,706;   -4,136
191,560;   62,681;    2,614;   -6,591
192,161;  283,200;    5,885;   -3,500
192,761;  141,714;    5,520;   -3,227
193,361;   96,139;    3,065;   -3,773
193,962;  153,200;    1,612;   -2,682
194,562;   75,355;   -0,114;   -3,955
195,162;  105,761;   -0,567;   -2,227
195,762;  258,900;    2,433;   -0,045
196,362;  205,101;    1,706;   -2,500
196,963;   86,401;    1,706;   -0,864
197,563;  152,240;    1,252;   -0,955
198,163;   97,068;   -0,111;   -0,682
198,763;  114,269;   -0,020;   -0,500
199,363;  213,819;    3,616;   -0,500
199,963;  176,233;    2,162;    0,409
200,563;  155,345;    6,344;   -1,409
201,163;  125,121;    5,435;   -0,227
201,763;  218,500;    1,435;    0,318
202,363;  156,741;    0,980;    1,500
202,963;  260,903;    1,526;    1,045
203,563;  366,250;    0,344;    0,500
204,162;  216,620;    1,889;   -1,864
204,762;  205,256;    2,071;    0,591
205,362;  179,320;    0,708;    1,955
205,962;  279,779;    3,435;    1,955
206,562;  272,079;    1,889;    2,318
207,161;  236,637;    1,708;    0,318
207,761;  391,011;    4,435;    2,409
208,361;  269,123;    1,889;    1,409
208,960;  350,049;    2,889;    1,500
209,560;  414,647;    0,435;    1,591
210,160;  396,852;    5,071;    1,864
210,759;  364,360;    0,708;    1,227
211,359;  369,694;   -0,474;    1,045
211,958;  628,698;    3,526;    2,045
212,558;  695,825;    0,799;    1,864
213,157;  531,914;   -0,929;    1,500
213,757;  950,203;    5,617;   -0,227
214,356;  664,928;    1,708;   -0,409
214,956;  989,064;    3,526;    0,409
215,555;  626,552;    0,617;    2,136
216,154;  564,757;   -0,292;   -0,591
216,754;  572,981;    1,253;    0,773
217,353;  692,311;   -0,383;   -1,045
