
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   35,364;   38,161;    1,318
187,357;   57,594;   26,706;    0,955
187,958;   34,214;   17,252;   -1,591
188,558;   73,861;   12,979;   -1,227
189,159;   50,076;   10,070;   -4,500
189,759;   17,074;    5,797;   -3,591
190,360;   20,959;    6,797;   -2,136
190,960;   53,546;    5,706;   -4,136
191,560;   62,275;    2,614;   -6,591
192,161;  287,971;    5,885;   -3,500
192,761;  145,754;    5,520;   -3,227
193,361;   90,542;    3,065;   -3,773
193,962;  143,242;    1,612;   -2,682
194,562;   71,585;   -0,114;   -3,955
195,162;  106,812;   -0,567;   -2,227
195,762;  261,407;    2,433;   -0,045
196,362;  200,426;    1,706;   -2,500
196,963;   77,545;    1,706;   -0,864
197,563;  147,567;    1,252;   -0,955
198,163;   96,578;   -0,111;   -0,682
198,763;  111,961;   -0,020;   -0,500
199,363;  217,238;    3,616;   -0,500
199,963;  177,107;    2,162;    0,409
200,563;  151,674;    6,344;   -1,409
201,163;  129,905;    5,435;   -0,227
201,763;  217,738;    1,435;    0,318
202,363;  164,615;    0,980;    1,500
202,963;  261,506;    1,526;    1,045
203,563;  364,125;    0,344;    0,500
204,162;  223,495;    1,889;   -1,864
204,762;  210,314;    2,071;    0,591
205,362;  176,922;    0,708;    1,955
205,962;  271,653;    3,435;    1,955
206,562;  264,681;    1,889;    2,318
207,161;  240,513;    1,708;    0,318
207,761;  390,341;    4,435;    2,409
208,361;  264,544;    1,889;    1,409
208,960;  359,833;    2,889;    1,500
209,560;  413,160;    0,435;    1,591
210,160;  396,455;    5,071;    1,864
210,759;  365,326;    0,708;    1,227
211,359;  359,934;   -0,474;    1,045
211,958;  619,756;    3,526;    2,045
212,558;  690,246;    0,799;    1,864
213,157;  539,971;   -0,929;    1,500
213,757;  960,171;    5,617;   -0,227
214,356;  665,714;    1,708;   -0,409
214,956;  987,485;    3,526;    0,409
215,555;  613,974;    0,617;    2,136
216,154;  568,634;   -0,292;   -0,591
216,754;  571,949;    1,253;    0,773
217,353;  683,460;   -0,383;   -1,045
