
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   21,526;   38,161;    1,318
187,357;   54,299;   26,706;    0,955
187,958;   29,737;   17,252;   -1,591
188,558;   68,477;   12,979;   -1,227
189,159;   47,872;   10,070;   -4,500
189,759;   18,324;    5,797;   -3,591
190,360;   17,023;    6,797;   -2,136
190,960;   50,241;    5,706;   -4,136
191,560;   59,415;    2,614;   -6,591
192,161;  280,727;    5,885;   -3,500
192,761;  146,308;    5,520;   -3,227
193,361;  100,185;    3,065;   -3,773
193,962;  143,442;    1,612;   -2,682
194,562;   77,539;   -0,114;   -3,955
195,162;  106,233;   -0,567;   -2,227
195,762;  257,198;    2,433;   -0,045
196,362;  205,764;    1,706;   -2,500
196,963;   85,248;    1,706;   -0,864
197,563;  144,365;    1,252;   -0,955
198,163;   92,835;   -0,111;   -0,682
198,763;  109,306;   -0,020;   -0,500
199,363;  210,493;    3,616;   -0,500
199,963;  174,729;    2,162;    0,409
200,563;  154,206;    6,344;   -1,409
201,163;  133,893;    5,435;   -0,227
201,763;  217,271;    1,435;    0,318
202,363;  156,513;    0,980;    1,500
202,963;  251,951;    1,526;    1,045
203,563;  362,296;    0,344;    0,500
204,162;  216,394;    1,889;   -1,864
204,762;  206,217;    2,071;    0,591
205,362;  167,915;    0,708;    1,955
205,962;  262,187;    3,435;    1,955
206,562;  266,309;    1,889;    2,318
207,161;  227,963;    1,708;    0,318
207,761;  380,969;    4,435;    2,409
208,361;  257,716;    1,889;    1,409
208,960;  351,461;    2,889;    1,500
209,560;  403,336;    0,435;    1,591
210,160;  390,631;    5,071;    1,864
210,759;  363,409;    0,708;    1,227
211,359;  362,112;   -0,474;    1,045
211,958;  608,658;    3,526;    2,045
212,558;  696,694;    0,799;    1,864
213,157;  537,602;   -0,929;    1,500
213,757;  948,349;    5,617;   -0,227
214,356;  661,164;    1,708;   -0,409
214,956;  975,750;    3,526;    0,409
215,555;  616,244;    0,617;    2,136
216,154;  551,904;   -0,292;   -0,591
216,754;  546,401;    1,253;    0,773
217,353;  669,546;   -0,383;   -1,045
