
Integration time [ms]:   0,050
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;  -22,093;   38,161;    1,318
187,357;    3,177;   26,706;    0,955
187,958;  -16,563;   17,252;   -1,591
188,558;   12,352;   12,979;   -1,227
189,159;   -4,082;   10,070;   -4,500
189,759;  -25,482;    5,797;   -3,591
190,360;  -27,167;    6,797;   -2,136
190,960;   -7,103;    5,706;   -4,136
191,560;   -5,616;    2,614;   -6,591
192,161;  180,108;    5,885;   -3,500
192,761;   60,947;    5,520;   -3,227
193,361;   19,618;    3,065;   -3,773
193,962;   48,432;    1,612;   -2,682
194,562;    0,467;   -0,114;   -3,955
195,162;   10,600;   -0,567;   -2,227
195,762;  116,178;    2,433;   -0,045
196,362;   71,688;    1,706;   -2,500
196,963;  -10,292;    1,706;   -0,864
197,563;   35,448;    1,252;   -0,955
198,163;   -4,359;   -0,111;   -0,682
198,763;    0,413;   -0,020;   -0,500
199,363;   51,395;    3,616;   -0,500
199,963;   27,270;    2,162;    0,409
200,563;   14,271;    6,344;   -1,409
201,163;   -5,350;    5,435;   -0,227
201,763;   21,991;    1,435;    0,318
202,363;    5,000;    0,980;    1,500
202,963;   26,138;    1,526;    1,045
203,563;   76,210;    0,344;    0,500
204,162;   11,865;    1,889;   -1,864
204,762;    3,700;    2,071;    0,591
205,362;   -6,047;    0,708;    1,955
205,962;   16,282;    3,435;    1,955
206,562;   13,307;    1,889;    2,318
207,161;   -3,281;    1,708;    0,318
207,761;   67,794;    4,435;    2,409
208,361;    5,329;    1,889;    1,409
208,960;   27,984;    2,889;    1,500
209,560;   24,260;    0,435;    1,591
210,160;   29,104;    5,071;    1,864
210,759;    5,999;    0,708;    1,227
211,359;    1,238;   -0,474;    1,045
211,958;   94,209;    3,526;    2,045
212,558;   94,090;    0,799;    1,864
213,157;   32,332;   -0,929;    1,500
213,757;  166,630;    5,617;   -0,227
214,356;   58,042;    1,708;   -0,409
214,956;  145,148;    3,526;    0,409
215,555;   39,835;    0,617;    2,136
216,154;   12,048;   -0,292;   -0,591
216,754;   10,948;    1,253;    0,773
217,353;   22,183;   -0,383;   -1,045
