
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   32,999;   38,161;    1,318
187,357;   60,955;   26,706;    0,955
187,958;   39,484;   17,252;   -1,591
188,558;   74,314;   12,979;   -1,227
189,159;   46,256;   10,070;   -4,500
189,759;   22,254;    5,797;   -3,591
190,360;   17,501;    6,797;   -2,136
190,960;   56,632;    5,706;   -4,136
191,560;   69,449;    2,614;   -6,591
192,161;  284,957;    5,885;   -3,500
192,761;  149,824;    5,520;   -3,227
193,361;   92,975;    3,065;   -3,773
193,962;  147,951;    1,612;   -2,682
194,562;   79,757;   -0,114;   -3,955
195,162;  103,079;   -0,567;   -2,227
195,762;  258,949;    2,433;   -0,045
196,362;  206,787;    1,706;   -2,500
196,963;   80,542;    1,706;   -0,864
197,563;  152,747;    1,252;   -0,955
198,163;  103,123;   -0,111;   -0,682
198,763;  124,869;   -0,020;   -0,500
199,363;  213,419;    3,616;   -0,500
199,963;  183,562;    2,162;    0,409
200,563;  150,311;    6,344;   -1,409
201,163;  133,270;    5,435;   -0,227
201,763;  226,739;    1,435;    0,318
202,363;  163,162;    0,980;    1,500
202,963;  262,326;    1,526;    1,045
203,563;  362,944;    0,344;    0,500
204,162;  220,042;    1,889;   -1,864
204,762;  201,499;    2,071;    0,591
205,362;  175,743;    0,708;    1,955
205,962;  272,291;    3,435;    1,955
206,562;  274,138;    1,889;    2,318
207,161;  229,334;    1,708;    0,318
207,761;  379,888;    4,435;    2,409
208,361;  263,182;    1,889;    1,409
208,960;  352,017;    2,889;    1,500
209,560;  416,254;    0,435;    1,591
210,160;  401,458;    5,071;    1,864
210,759;  370,056;    0,708;    1,227
211,359;  372,937;   -0,474;    1,045
211,958;  623,758;    3,526;    2,045
212,558;  697,885;    0,799;    1,864
213,157;  535,065;   -0,929;    1,500
213,757;  965,174;    5,617;   -0,227
214,356;  665,899;    1,708;   -0,409
214,956;  984,942;    3,526;    0,409
215,555;  618,796;    0,617;    2,136
216,154;  560,910;   -0,292;   -0,591
216,754;  565,953;    1,253;    0,773
217,353;  688,099;   -0,383;   -1,045
