
Integration time [ms]:   0,050
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;  -36,952;   38,161;    1,318
187,357;   -7,682;   26,706;    0,955
187,958;  -24,683;   17,252;   -1,591
188,558;   10,123;   12,979;   -1,227
189,159;   -9,840;   10,070;   -4,500
189,759;  -31,335;    5,797;   -3,591
190,360;  -34,533;    6,797;   -2,136
190,960;  -13,441;    5,706;   -4,136
191,560;   -9,197;    2,614;   -6,591
192,161;  165,648;    5,885;   -3,500
192,761;   46,465;    5,520;   -3,227
193,361;    1,073;    3,065;   -3,773
193,962;   42,901;    1,612;   -2,682
194,562;  -12,732;   -0,114;   -3,955
195,162;    2,109;   -0,567;   -2,227
195,762;   98,435;    2,433;   -0,045
196,362;   57,259;    1,706;   -2,500
196,963;  -15,480;    1,706;   -0,864
197,563;   21,585;    1,252;   -0,955
198,163;  -14,191;   -0,111;   -0,682
198,763;   -7,749;   -0,020;   -0,500
199,363;   37,697;    3,616;   -0,500
199,963;   18,409;    2,162;    0,409
200,563;    5,092;    6,344;   -1,409
201,163;   -6,928;    5,435;   -0,227
201,763;   19,759;    1,435;    0,318
202,363;   -6,202;    0,980;    1,500
202,963;   19,811;    1,526;    1,045
203,563;   65,574;    0,344;    0,500
204,162;    3,697;    1,889;   -1,864
204,762;   -5,411;    2,071;    0,591
205,362;  -15,036;    0,708;    1,955
205,962;    6,155;    3,435;    1,955
206,562;   -3,075;    1,889;    2,318
207,161;  -13,901;    1,708;    0,318
207,761;   53,049;    4,435;    2,409
208,361;   -4,287;    1,889;    1,409
208,960;   13,132;    2,889;    1,500
209,560;   10,886;    0,435;    1,591
210,160;   21,773;    5,071;    1,864
210,759;    3,725;    0,708;    1,227
211,359;  -10,175;   -0,474;    1,045
211,958;   82,706;    3,526;    2,045
212,558;   77,476;    0,799;    1,864
213,157;   18,035;   -0,929;    1,500
213,757;  146,964;    5,617;   -0,227
214,356;   48,686;    1,708;   -0,409
214,956;  122,602;    3,526;    0,409
215,555;   16,641;    0,617;    2,136
216,154;   -8,963;   -0,292;   -0,591
216,754;   -3,979;    1,253;    0,773
