
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   25,663;   38,161;    1,318
187,357;   45,985;   26,706;    0,955
187,958;   28,968;   17,252;   -1,591
188,558;   66,978;   12,979;   -1,227
189,159;   52,103;   10,070;   -4,500
189,759;   21,192;    5,797;   -3,591
190,360;   21,896;    6,797;   -2,136
190,960;   50,848;    5,706;   -4,136
191,560;   58,761;    2,614;   -6,591
192,161;  272,735;    5,885;   -3,500
192,761;  138,159;    5,520;   -3,227
193,361;   97,856;    3,065;   -3,773
193,962;  149,008;    1,612;   -2,682
194,562;   75,982;   -0,114;   -3,955
195,162;  100,387;   -0,567;   -2,227
195,762;  262,344;    2,433;   -0,045
196,362;  199,545;    1,706;   -2,500
196,963;   75,391;    1,706;   -0,864
197,563;  150,048;    1,252;   -0,955
198,163;   92,695;   -0,111;   -0,682
198,763;  118,077;   -0,020;   -0,500
199,363;  216,354;    3,616;   -0,500
199,963;  181,223;    2,162;    0,409
200,563;  157,062;    6,344;   -1,409
201,163;  133,475;    5,435;   -0,227
201,763;  222,853;    1,435;    0,318
202,363;  160,458;    0,980;    1,500
202,963;  259,529;    1,526;    1,045
203,563;  363,604;    0,344;    0,500
204,162;  219,792;    1,889;   -1,864
204,762;  205,973;    2,071;    0,591
205,362;  171,037;    0,708;    1,955
205,962;  268,496;    3,435;    1,955
206,562;  270,523;    1,889;    2,318
207,161;  232,081;    1,708;    0,318
207,761;  384,274;    4,435;    2,409
208,361;  271,386;    1,889;    1,409
208,960;  356,403;    2,889;    1,500
209,560;  420,637;    0,435;    1,591
210,160;  401,751;    5,071;    1,864
210,759;  369,986;    0,708;    1,227
211,359;  369,684;   -0,474;    1,045
211,958;  619,506;    3,526;    2,045
212,558;  696,997;    0,799;    1,864
213,157;  544,449;   -0,929;    1,500
213,757;  958,739;    5,617;   -0,227
214,356;  662,736;    1,708;   -0,409
214,956;  979,781;    3,526;    0,409
215,555;  617,996;    0,617;    2,136
216,154;  554,929;   -0,292;   -0,591
216,754;  559,698;    1,253;    0,773
217,353;  686,756;   -0,383;   -1,045
