
Integration time [ms]:   0,050
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;  -25,424;   38,161;    1,318
187,357;    4,763;   26,706;    0,955
187,958;  -13,797;   17,252;   -1,591
188,558;   18,113;   12,979;   -1,227
189,159;   -6,406;   10,070;   -4,500
189,759;  -27,078;    5,797;   -3,591
190,360;  -28,297;    6,797;   -2,136
190,960;   -3,038;    5,706;   -4,136
191,560;    8,749;    2,614;   -6,591
192,161;  191,984;    5,885;   -3,500
192,761;   70,513;    5,520;   -3,227
193,361;   17,280;    3,065;   -3,773
193,962;   55,063;    1,612;   -2,682
194,562;   -2,519;   -0,114;   -3,955
195,162;   11,488;   -0,567;   -2,227
195,762;  113,868;    2,433;   -0,045
196,362;   74,283;    1,706;   -2,500
196,963;   -2,520;    1,706;   -0,864
197,563;   35,390;    1,252;   -0,955
198,163;   -2,153;   -0,111;   -0,682
198,763;    8,895;   -0,020;   -0,500
199,363;   48,604;    3,616;   -0,500
199,963;   25,198;    2,162;    0,409
200,563;   16,013;    6,344;   -1,409
201,163;   -2,794;    5,435;   -0,227
201,763;   28,729;    1,435;    0,318
202,363;    6,100;    0,980;    1,500
202,963;   28,143;    1,526;    1,045
203,563;   87,399;    0,344;    0,500
204,162;   21,507;    1,889;   -1,864
204,762;   13,604;    2,071;    0,591
205,362;   -2,138;    0,708;    1,955
205,962;   17,201;    3,435;    1,955
206,562;   10,400;    1,889;    2,318
207,161;    0,802;    1,708;    0,318
207,761;   71,613;    4,435;    2,409
208,361;    6,607;    1,889;    1,409
208,960;   26,623;    2,889;    1,500
209,560;   28,980;    0,435;    1,591
210,160;   37,374;    5,071;    1,864
210,759;   11,726;    0,708;    1,227
211,359;    2,409;   -0,474;    1,045
211,958;  105,569;    3,526;    2,045
212,558;  121,452;    0,799;    1,864
213,157;   47,417;   -0,929;    1,500
213,757;  203,344;    5,617;   -0,227
214,356;   81,125;    1,708;   -0,409
214,956;  190,058;    3,526;    0,409
215,555;   61,093;    0,617;    2,136
216,154;   23,034;   -0,292;   -0,591
216,754;   32,935;    1,253;    0,773
217,353;   48,084;   -0,383;   -1,045
