
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   28,012;   38,161;    1,318
187,357;   62,425;   26,706;    0,955
187,958;   38,226;   17,252;   -1,591
188,558;   73,418;   12,979;   -1,227
189,159;   45,543;   10,070;   -4,500
189,759;   23,359;    5,797;   -3,591
190,360;   16,882;    6,797;   -2,136
190,960;   58,834;    5,706;   -4,136
191,560;   58,112;    2,614;   -6,591
192,161;  274,814;    5,885;   -3,500
192,761;  142,694;    5,520;   -3,227
193,361;  100,756;    3,065;   -3,773
193,962;  151,179;    1,612;   -2,682
194,562;   76,242;   -0,114;   -3,955
195,162;  110,191;   -0,567;   -2,227
195,762;  255,057;    2,433;   -0,045
196,362;  203,894;    1,706;   -2,500
196,963;   80,013;    1,706;   -0,864
197,563;  146,124;    1,252;   -0,955
198,163;   95,134;   -0,111;   -0,682
198,763;  119,153;   -0,020;   -0,500
199,363;  212,339;    3,616;   -0,500
199,963;  177,572;    2,162;    0,409
200,563;  155,956;    6,344;   -1,409
201,163;  144,368;    5,435;   -0,227
201,763;  221,292;    1,435;    0,318
202,363;  161,806;    0,980;    1,500
202,963;  262,423;    1,526;    1,045
203,563;  359,770;    0,344;    0,500
204,162;  211,322;    1,889;   -1,864
204,762;  201,412;    2,071;    0,591
205,362;  176,566;    0,708;    1,955
205,962;  270,208;    3,435;    1,955
206,562;  265,235;    1,889;    2,318
207,161;  235,520;    1,708;    0,318
207,761;  390,531;    4,435;    2,409
208,361;  271,188;    1,889;    1,409
208,960;  358,751;    2,889;    1,500
209,560;  415,985;    0,435;    1,591
210,160;  400,736;    5,071;    1,864
210,759;  360,061;    0,708;    1,227
211,359;  369,758;   -0,474;    1,045
211,958;  616,945;    3,526;    2,045
212,558;  698,617;    0,799;    1,864
213,157;  531,979;   -0,929;    1,500
213,757;  951,541;    5,617;   -0,227
214,356;  665,630;    1,708;   -0,409
214,956;  982,674;    3,526;    0,409
215,555;  632,253;    0,617;    2,136
216,154;  572,185;   -0,292;   -0,591
216,754;  570,228;    1,253;    0,773
217,353;  683,285;   -0,383;   -1,045
