
Integration time [ms]:   0,050
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   -9,964;   38,161;    1,318
187,357;   29,907;   26,706;    0,955
187,958;    3,729;   17,252;   -1,591
188,558;   53,927;   12,979;   -1,227
189,159;   20,208;   10,070;   -4,500
189,759;    5,347;    5,797;   -3,591
190,360;   -2,910;    6,797;   -2,136
190,960;   42,212;    5,706;   -4,136
191,560;   60,687;    2,614;   -6,591
192,161;  290,528;    5,885;   -3,500
192,761;  138,176;    5,520;   -3,227
193,361;   88,304;    3,065;   -3,773
193,962;  140,008;    1,612;   -2,682
194,562;   71,269;   -0,114;   -3,955
195,162;   99,009;   -0,567;   -2,227
195,762;  274,234;    2,433;   -0,045
196,362;  216,984;    1,706;   -2,500
196,963;   78,268;    1,706;   -0,864
197,563;  155,663;    1,252;   -0,955
198,163;  106,662;   -0,111;   -0,682
198,763;  125,809;   -0,020;   -0,500
199,363;  227,985;    3,616;   -0,500
199,963;  195,195;    2,162;    0,409
200,563;  166,806;    6,344;   -1,409
201,163;  148,808;    5,435;   -0,227
201,763;  243,306;    1,435;    0,318
202,363;  187,085;    0,980;    1,500
202,963;  302,939;    1,526;    1,045
203,563;  408,232;    0,344;    0,500
204,162;  247,452;    1,889;   -1,864
204,762;  243,493;    2,071;    0,591
205,362;  228,663;    0,708;    1,955
205,962;  325,071;    3,435;    1,955
206,562;  325,612;    1,889;    2,318
207,161;  291,381;    1,708;    0,318
207,761;  448,918;    4,435;    2,409
208,361;  324,652;    1,889;    1,409
208,960;  422,995;    2,889;    1,500
209,560;  506,248;    0,435;    1,591
210,160;  486,571;    5,071;    1,864
210,759;  454,056;    0,708;    1,227
211,359;  458,117;   -0,474;    1,045
211,958;  740,236;    3,526;    2,045
212,558;  823,179;    0,799;    1,864
213,157;  654,392;   -0,929;    1,500
213,757; 1105,718;    5,617;   -0,227
214,356;  810,510;    1,708;   -0,409
214,956; 1152,750;    3,526;    0,409
215,555;  783,766;    0,617;    2,136
216,154;  714,344;   -0,292;   -0,591
216,754;  746,235;    1,253;    0,773
217,353;  894,731;   -0,383;   -1,045
