
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   35,059;   38,161;    1,318
187,357;   62,654;   26,706;    0,955
187,958;   37,910;   17,252;   -1,591
188,558;   74,010;   12,979;   -1,227
189,159;   48,591;   10,070;   -4,500
189,759;   20,498;    5,797;   -3,591
190,360;   20,476;    6,797;   -2,136
190,960;   50,430;    5,706;   -4,136
191,560;   69,075;    2,614;   -6,591
192,161;  286,420;    5,885;   -3,500
192,761;  142,670;    5,520;   -3,227
193,361;   88,641;    3,065;   -3,773
193,962;  146,970;    1,612;   -2,682
194,562;   79,751;   -0,114;   -3,955
195,162;  112,424;   -0,567;   -2,227
195,762;  253,016;    2,433;   -0,045
196,362;  210,580;    1,706;   -2,500
196,963;   91,788;    1,706;   -0,864
197,563;  153,626;    1,252;   -0,955
198,163;   96,998;   -0,111;   -0,682
198,763;  119,473;   -0,020;   -0,500
199,363;  220,204;    3,616;   -0,500
199,963;  181,980;    2,162;    0,409
200,563;  151,183;    6,344;   -1,409
201,163;  131,322;    5,435;   -0,227
201,763;  227,246;    1,435;    0,318
202,363;  159,668;    0,980;    1,500
202,963;  258,376;    1,526;    1,045
203,563;  360,905;    0,344;    0,500
204,162;  221,638;    1,889;   -1,864
204,762;  212,364;    2,071;    0,591
205,362;  177,337;    0,708;    1,955
205,962;  267,343;    3,435;    1,955
206,562;  272,914;    1,889;    2,318
207,161;  234,380;    1,708;    0,318
207,761;  388,119;    4,435;    2,409
208,361;  272,959;    1,889;    1,409
208,960;  366,885;    2,889;    1,500
209,560;  414,664;    0,435;    1,591
210,160;  402,597;    5,071;    1,864
210,759;  359,468;    0,708;    1,227
211,359;  371,073;   -0,474;    1,045
211,958;  629,533;    3,526;    2,045
212,558;  697,387;    0,799;    1,864
213,157;  537,748;   -0,929;    1,500
213,757;  960,310;    5,617;   -0,227
214,356;  671,763;    1,708;   -0,409
214,956;  988,263;    3,526;    0,409
215,555;  627,204;    0,617;    2,136
216,154;  573,591;   -0,292;   -0,591
216,754;  570,542;    1,253;    0,773
217,353;  686,600;   -0,383;   -1,045
