
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   36,737;   38,161;    1,318
187,357;   58,058;   26,706;    0,955
187,958;   43,859;   17,252;   -1,591
188,558;   80,597;   12,979;   -1,227
189,159;   47,812;   10,070;   -4,500
189,759;   24,992;    5,797;   -3,591
190,360;   19,785;    6,797;   -2,136
190,960;   46,553;    5,706;   -4,136
191,560;   60,463;    2,614;   -6,591
192,161;  286,520;    5,885;   -3,500
192,761;  148,572;    5,520;   -3,227
193,361;   97,451;    3,065;   -3,773
193,962;  152,880;    1,612;   -2,682
194,562;   76,136;   -0,114;   -3,955
195,162;  102,365;   -0,567;   -2,227
195,762;  255,324;    2,433;   -0,045
196,362;  206,435;    1,706;   -2,500
196,963;   83,645;    1,706;   -0,864
197,563;  152,849;    1,252;   -0,955
198,163;   96,134;   -0,111;   -0,682
198,763;  117,243;   -0,020;   -0,500
199,363;  220,338;    3,616;   -0,500
199,963;  184,117;    2,162;    0,409
200,563;  155,957;    6,344;   -1,409
201,163;  131,643;    5,435;   -0,227
201,763;  223,112;    1,435;    0,318
202,363;  162,353;    0,980;    1,500
202,963;  264,789;    1,526;    1,045
203,563;  364,317;    0,344;    0,500
204,162;  222,051;    1,889;   -1,864
204,762;  213,416;    2,071;    0,591
205,362;  175,206;    0,708;    1,955
205,962;  272,118;    3,435;    1,955
206,562;  269,692;    1,889;    2,318
207,161;  230,888;    1,708;    0,318
207,761;  386,352;    4,435;    2,409
208,361;  268,191;    1,889;    1,409
208,960;  356,117;    2,889;    1,500
209,560;  423,171;    0,435;    1,591
210,160;  404,649;    5,071;    1,864
210,759;  358,974;    0,708;    1,227
211,359;  371,400;   -0,474;    1,045
211,958;  618,494;    3,526;    2,045
212,558;  691,166;    0,799;    1,864
213,157;  534,074;   -0,929;    1,500
213,757;  951,364;    5,617;   -0,227
214,356;  656,180;    1,708;   -0,409
214,956;  975,496;    3,526;    0,409
215,555;  616,804;    0,617;    2,136
216,154;  558,100;   -0,292;   -0,591
216,754;  572,870;    1,253;    0,773
217,353;  691,835;   -0,383;   -1,045
