
Integration time [ms]:   0,050
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;  -13,235;   38,161;    1,318
187,357;   25,745;   26,706;    0,955
187,958;    8,474;   17,252;   -1,591
188,558;   58,475;   12,979;   -1,227
189,159;   30,408;   10,070;   -4,500
189,759;    3,366;    5,797;   -3,591
190,360;    4,504;    6,797;   -2,136
190,960;   42,112;    5,706;   -4,136
191,560;   46,655;    2,614;   -6,591
192,161;  274,367;    5,885;   -3,500
192,761;  128,150;    5,520;   -3,227
193,361;   83,381;    3,065;   -3,773
193,962;  132,190;    1,612;   -2,682
194,562;   65,634;   -0,114;   -3,955
195,162;  103,831;   -0,567;   -2,227
195,762;  268,014;    2,433;   -0,045
196,362;  216,846;    1,706;   -2,500
196,963;   85,391;    1,706;   -0,864
197,563;  160,120;    1,252;   -0,955
198,163;  103,277;   -0,111;   -0,682
198,763;  126,434;   -0,020;   -0,500
199,363;  237,609;    3,616;   -0,500
199,963;  200,615;    2,162;    0,409
200,563;  175,852;    6,344;   -1,409
201,163;  158,479;    5,435;   -0,227
201,763;  248,618;    1,435;    0,318
202,363;  189,481;    0,980;    1,500
202,963;  298,050;    1,526;    1,045
203,563;  409,806;    0,344;    0,500
204,162;  260,114;    1,889;   -1,864
204,762;  256,306;    2,071;    0,591
205,362;  221,398;    0,708;    1,955
205,962;  319,107;    3,435;    1,955
206,562;  323,716;    1,889;    2,318
207,161;  293,823;    1,708;    0,318
207,761;  444,204;    4,435;    2,409
208,361;  334,313;    1,889;    1,409
208,960;  425,739;    2,889;    1,500
209,560;  502,423;    0,435;    1,591
210,160;  485,665;    5,071;    1,864
210,759;  463,611;    0,708;    1,227
211,359;  460,827;   -0,474;    1,045
211,958;  730,782;    3,526;    2,045
212,558;  816,821;    0,799;    1,864
213,157;  651,661;   -0,929;    1,500
213,757; 1109,879;    5,617;   -0,227
214,356;  809,318;    1,708;   -0,409
214,956; 1146,578;    3,526;    0,409
215,555;  781,831;    0,617;    2,136
216,154;  716,410;   -0,292;   -0,591
216,754;  744,575;    1,253;    0,773
217,353;  895,631;   -0,383;   -1,045
