
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   39,335;   38,161;    1,318
187,357;   61,924;   26,706;    0,955
187,958;   43,544;   17,252;   -1,591
188,558;   78,105;   12,979;   -1,227
189,159;   48,407;   10,070;   -4,500
189,759;   27,223;    5,797;   -3,591
190,360;   30,827;    6,797;   -2,136
190,960;   56,133;    5,706;   -4,136
191,560;   69,117;    2,614;   -6,591
192,161;  287,958;    5,885;   -3,500
192,761;  144,523;    5,520;   -3,227
193,361;   97,490;    3,065;   -3,773
193,962;  143,301;    1,612;   -2,682
194,562;   78,691;   -0,114;   -3,955
195,162;  105,305;   -0,567;   -2,227
195,762;  251,274;    2,433;   -0,045
196,362;  208,023;    1,706;   -2,500
196,963;   86,145;    1,706;   -0,864
197,563;  156,629;    1,252;   -0,955
198,163;  100,556;   -0,111;   -0,682
198,763;  120,753;   -0,020;   -0,500
199,363;  223,031;    3,616;   -0,500
199,963;  179,997;    2,162;    0,409
200,563;  157,930;    6,344;   -1,409
201,163;  131,255;    5,435;   -0,227
201,763;  216,905;    1,435;    0,318
202,363;  161,057;    0,980;    1,500
202,963;  256,041;    1,526;    1,045
203,563;  359,659;    0,344;    0,500
204,162;  215,120;    1,889;   -1,864
204,762;  205,765;    2,071;    0,591
205,362;  169,280;    0,708;    1,955
205,962;  268,458;    3,435;    1,955
206,562;  258,219;    1,889;    2,318
207,161;  228,966;    1,708;    0,318
207,761;  380,969;    4,435;    2,409
208,361;  259,624;    1,889;    1,409
208,960;  350,097;    2,889;    1,500
209,560;  415,793;    0,435;    1,591
210,160;  406,268;    5,071;    1,864
210,759;  367,047;    0,708;    1,227
211,359;  366,934;   -0,474;    1,045
211,958;  618,569;    3,526;    2,045
212,558;  689,331;    0,799;    1,864
213,157;  535,695;   -0,929;    1,500
213,757;  955,172;    5,617;   -0,227
214,356;  658,894;    1,708;   -0,409
214,956;  982,750;    3,526;    0,409
215,555;  618,794;    0,617;    2,136
216,154;  565,545;   -0,292;   -0,591
216,754;  563,405;    1,253;    0,773
217,353;  677,367;   -0,383;   -1,045
