
Integration time [ms]:   0,050
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   -9,638;   38,161;    1,318
187,357;   16,340;   26,706;    0,955
187,958;    2,160;   17,252;   -1,591
188,558;   50,890;   12,979;   -1,227
189,159;   23,548;   10,070;   -4,500
189,759;    2,597;    5,797;   -3,591
190,360;    0,822;    6,797;   -2,136
190,960;   39,335;    5,706;   -4,136
191,560;   55,688;    2,614;   -6,591
192,161;  283,291;    5,885;   -3,500
192,761;  126,875;    5,520;   -3,227
193,361;   77,468;    3,065;   -3,773
193,962;  133,833;    1,612;   -2,682
194,562;   67,663;   -0,114;   -3,955
195,162;  103,144;   -0,567;   -2,227
195,762;  262,150;    2,433;   -0,045
196,362;  212,256;    1,706;   -2,500
196,963;   88,621;    1,706;   -0,864
197,563;  156,263;    1,252;   -0,955
198,163;  105,967;   -0,111;   -0,682
198,763;  124,669;   -0,020;   -0,500
199,363;  232,572;    3,616;   -0,500
199,963;  193,217;    2,162;    0,409
200,563;  168,819;    6,344;   -1,409
201,163;  152,084;    5,435;   -0,227
201,763;  251,494;    1,435;    0,318
202,363;  190,722;    0,980;    1,500
202,963;  294,202;    1,526;    1,045
203,563;  404,502;    0,344;    0,500
204,162;  257,628;    1,889;   -1,864
204,762;  250,006;    2,071;    0,591
205,362;  220,733;    0,708;    1,955
205,962;  321,620;    3,435;    1,955
206,562;  321,959;    1,889;    2,318
207,161;  293,070;    1,708;    0,318
207,761;  442,720;    4,435;    2,409
208,361;  324,464;    1,889;    1,409
208,960;  421,255;    2,889;    1,500
209,560;  502,214;    0,435;    1,591
210,160;  478,182;    5,071;    1,864
210,759;  460,400;    0,708;    1,227
211,359;  458,619;   -0,474;    1,045
211,958;  733,027;    3,526;    2,045
212,558;  821,065;    0,799;    1,864
213,157;  660,452;   -0,929;    1,500
213,757; 1118,490;    5,617;   -0,227
214,356;  813,837;    1,708;   -0,409
214,956; 1149,003;    3,526;    0,409
215,555;  789,080;    0,617;    2,136
216,154;  720,385;   -0,292;   -0,591
216,754;  743,186;    1,253;    0,773
217,353;  890,059;   -0,383;   -1,045
