
Integration time [ms]:   0,050
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;  -34,273;   38,161;    1,318
187,357;  -11,703;   26,706;    0,955
187,958;  -23,526;   17,252;   -1,591
188,558;   15,622;   12,979;   -1,227
189,159;   -4,864;   10,070;   -4,500
189,759;  -24,267;    5,797;   -3,591
190,360;  -31,056;    6,797;   -2,136
190,960;  -10,280;    5,706;   -4,136
191,560;   -7,844;    2,614;   -6,591
192,161;  172,666;    5,885;   -3,500
192,761;   43,137;    5,520;   -3,227
193,361;    3,764;    3,065;   -3,773
193,962;   43,477;    1,612;   -2,682
194,562;  -12,149;   -0,114;   -3,955
195,162;    3,561;   -0,567;   -2,227
195,762;  104,644;    2,433;   -0,045
196,362;   58,455;    1,706;   -2,500
196,963;  -18,029;    1,706;   -0,864
197,563;   25,174;    1,252;   -0,955
198,163;  -18,548;   -0,111;   -0,682
198,763;  -11,634;   -0,020;   -0,500
199,363;   31,263;    3,616;   -0,500
199,963;    9,942;    2,162;    0,409
200,563;   -1,661;    6,344;   -1,409
201,163;   -5,789;    5,435;   -0,227
201,763;   13,358;    1,435;    0,318
202,363;   -7,793;    0,980;    1,500
202,963;   20,930;    1,526;    1,045
203,563;   64,521;    0,344;    0,500
204,162;    5,913;    1,889;   -1,864
204,762;   -0,967;    2,071;    0,591
205,362;  -21,119;    0,708;    1,955
205,962;    3,386;    3,435;    1,955
206,562;    5,032;    1,889;    2,318
207,161;   -8,559;    1,708;    0,318
207,761;   53,974;    4,435;    2,409
208,361;   -0,709;    1,889;    1,409
208,960;   10,063;    2,889;    1,500
209,560;    8,872;    0,435;    1,591
210,160;   14,228;    5,071;    1,864
210,759;    4,464;    0,708;    1,227
211,359;   -5,295;   -0,474;    1,045
211,958;   81,886;    3,526;    2,045
212,558;   81,026;    0,799;    1,864
213,157;   25,026;   -0,929;    1,500
213,757;  142,383;    5,617;   -0,227
214,356;   42,758;    1,708;   -0,409
214,956;  124,795;    3,526;    0,409
215,555;   22,236;    0,617;    2,136
216,154;   -6,731;   -0,292;   -0,591
216,754;   -0,927;    1,253;    0,773
