
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   34,608;   38,161;    1,318
187,357;   59,562;   26,706;    0,955
187,958;   31,728;   17,252;   -1,591
188,558;   75,650;   12,979;   -1,227
189,159;   47,590;   10,070;   -4,500
189,759;   20,952;    5,797;   -3,591
190,360;   20,742;    6,797;   -2,136
190,960;   51,779;    5,706;   -4,136
191,560;   68,046;    2,614;   -6,591
192,161;  274,542;    5,885;   -3,500
192,761;  137,581;    5,520;   -3,227
193,361;   94,004;    3,065;   -3,773
193,962;  143,804;    1,612;   -2,682
194,562;   76,988;   -0,114;   -3,955
195,162;  101,044;   -0,567;   -2,227
195,762;  250,099;    2,433;   -0,045
196,362;  203,392;    1,706;   -2,500
196,963;   81,148;    1,706;   -0,864
197,563;  143,174;    1,252;   -0,955
198,163;   99,825;   -0,111;   -0,682
198,763;  112,297;   -0,020;   -0,500
199,363;  206,210;    3,616;   -0,500
199,963;  173,264;    2,162;    0,409
200,563;  151,196;    6,344;   -1,409
201,163;  130,065;    5,435;   -0,227
201,763;  212,624;    1,435;    0,318
202,363;  154,048;    0,980;    1,500
202,963;  245,940;    1,526;    1,045
203,563;  352,649;    0,344;    0,500
204,162;  207,019;    1,889;   -1,864
204,762;  199,751;    2,071;    0,591
205,362;  168,086;    0,708;    1,955
205,962;  262,358;    3,435;    1,955
206,562;  265,207;    1,889;    2,318
207,161;  226,497;    1,708;    0,318
207,761;  384,958;    4,435;    2,409
208,361;  265,159;    1,889;    1,409
208,960;  347,814;    2,889;    1,500
209,560;  406,234;    0,435;    1,591
210,160;  395,437;    5,071;    1,864
210,759;  363,671;    0,708;    1,227
211,359;  366,100;   -0,474;    1,045
211,958;  620,101;    3,526;    2,045
212,558;  688,864;    0,799;    1,864
213,157;  524,045;   -0,929;    1,500
213,757;  940,428;    5,617;   -0,227
214,356;  659,152;    1,708;   -0,409
214,956;  966,011;    3,526;    0,409
215,555;  607,596;    0,617;    2,136
216,154;  548,346;   -0,292;   -0,591
216,754;  557,025;    1,253;    0,773
217,353;  678,080;   -0,383;   -1,045
