
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   31,483;   38,161;    1,318
187,357;   59,621;   26,706;    0,955
187,958;   31,423;   17,252;   -1,591
188,558;   73,526;   12,979;   -1,227
189,159;   49,740;   10,070;   -4,500
189,759;   20,192;    5,797;   -3,591
190,360;   20,530;    6,797;   -2,136
190,960;   54,661;    5,706;   -4,136
191,560;   60,750;    2,614;   -6,591
192,161;  276,165;    5,885;   -3,500
192,761;  140,304;    5,520;   -3,227
193,361;   91,819;    3,065;   -3,773
193,962;  145,523;    1,612;   -2,682
194,562;   77,513;   -0,114;   -3,955
195,162;  109,381;   -0,567;   -2,227
195,762;  262,433;    2,433;   -0,045
196,362;  211,816;    1,706;   -2,500
196,963;   84,754;    1,706;   -0,864
197,563;  151,959;    1,252;   -0,955
198,163;  101,517;   -0,111;   -0,682
198,763;  125,444;   -0,020;   -0,500
199,363;  216,994;    3,616;   -0,500
199,963;  176,501;    2,162;    0,409
200,563;  149,887;    6,344;   -1,409
201,163;  129,391;    5,435;   -0,227
201,763;  213,769;    1,435;    0,318
202,363;  154,283;    0,980;    1,500
202,963;  257,265;    1,526;    1,045
203,563;  363,612;    0,344;    0,500
204,162;  218,618;    1,889;   -1,864
204,762;  206,984;    2,071;    0,591
205,362;  170,865;    0,708;    1,955
205,962;  266,776;    3,435;    1,955
206,562;  258,078;    1,889;    2,318
207,161;  234,911;    1,708;    0,318
207,761;  380,465;    4,435;    2,409
208,361;  262,212;    1,889;    1,409
208,960;  351,321;    2,889;    1,500
209,560;  410,466;    0,435;    1,591
210,160;  397,125;    5,071;    1,864
210,759;  358,541;    0,708;    1,227
211,359;  365,241;   -0,474;    1,045
211,958;  616,789;    3,526;    2,045
212,558;  689,734;    0,799;    1,864
213,157;  539,824;   -0,929;    1,500
213,757;  948,933;    5,617;   -0,227
214,356;  660,839;    1,708;   -0,409
214,956;  984,427;    3,526;    0,409
215,555;  620,737;    0,617;    2,136
216,154;  564,123;   -0,292;   -0,591
216,754;  562,166;    1,253;    0,773
217,353;  689,221;   -0,383;   -1,045
