
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   37,061;   38,161;    1,318
187,357;   63,110;   26,706;    0,955
187,958;   41,093;   17,252;   -1,591
188,558;   81,104;   12,979;   -1,227
189,159;   55,319;   10,070;   -4,500
189,759;   23,953;    5,797;   -3,591
190,360;   17,293;    6,797;   -2,136
190,960;   52,699;    5,706;   -4,136
191,560;   65,793;    2,614;   -6,591
192,161;  285,490;    5,885;   -3,500
192,761;  147,365;    5,520;   -3,227
193,361;  103,336;    3,065;   -3,773
193,962;  154,398;    1,612;   -2,682
194,562;   79,648;   -0,114;   -3,955
195,162;  103,874;   -0,567;   -2,227
195,762;  260,105;    2,433;   -0,045
196,362;  205,670;    1,706;   -2,500
196,963;   79,425;    1,706;   -0,864
197,563;  150,083;    1,252;   -0,955
198,163;   99,821;   -0,111;   -0,682
198,763;  125,385;   -0,020;   -0,500
199,363;  219,389;    3,616;   -0,500
199,963;  185,895;    2,162;    0,409
200,563;  157,644;    6,344;   -1,409
201,163;  135,420;    5,435;   -0,227
201,763;  214,980;    1,435;    0,318
202,363;  157,039;    0,980;    1,500
202,963;  259,838;    1,526;    1,045
203,563;  373,094;    0,344;    0,500
204,162;  227,282;    1,889;   -1,864
204,762;  211,646;    2,071;    0,591
205,362;  184,801;    0,708;    1,955
205,962;  280,804;    3,435;    1,955
206,562;  266,105;    1,889;    2,318
207,161;  237,118;    1,708;    0,318
207,761;  395,946;    4,435;    2,409
208,361;  271,786;    1,889;    1,409
208,960;  356,984;    2,889;    1,500
209,560;  417,583;    0,435;    1,591
210,160;  406,515;    5,071;    1,864
210,759;  371,204;    0,708;    1,227
211,359;  373,993;   -0,474;    1,045
211,958;  623,179;    3,526;    2,045
212,558;  700,124;    0,799;    1,864
213,157;  538,486;   -0,929;    1,500
213,757;  957,958;    5,617;   -0,227
214,356;  670,773;    1,708;   -0,409
214,956;  987,181;    3,526;    0,409
215,555;  624,397;    0,617;    2,136
216,154;  564,602;   -0,292;   -0,591
216,754;  570,736;    1,253;    0,773
217,353;  685,247;   -0,383;   -1,045
