
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   31,272;   38,161;    1,318
187,357;   56,866;   26,706;    0,955
187,958;   35,940;   17,252;   -1,591
188,558;   72,315;   12,979;   -1,227
189,159;   48,530;   10,070;   -4,500
189,759;   20,800;    5,797;   -3,591
190,360;   18,321;    6,797;   -2,136
190,960;   49,816;    5,706;   -4,136
191,560;   64,817;    2,614;   -6,591
192,161;  281,146;    5,885;   -3,500
192,761;  139,471;    5,520;   -3,227
193,361;   94,441;    3,065;   -3,773
193,962;  145,142;    1,612;   -2,682
194,562;   73,944;   -0,114;   -3,955
195,162;  103,082;   -0,567;   -2,227
195,762;  254,223;    2,433;   -0,045
196,362;  203,516;    1,706;   -2,500
196,963;   82,362;    1,706;   -0,864
197,563;  158,021;    1,252;   -0,955
198,163;  103,305;   -0,111;   -0,682
198,763;  120,051;   -0,020;   -0,500
199,363;  218,328;    3,616;   -0,500
199,963;  182,653;    2,162;    0,409
200,563;  158,947;    6,344;   -1,409
201,163;  128,905;    5,435;   -0,227
201,763;  220,556;    1,435;    0,318
202,363;  161,525;    0,980;    1,500
202,963;  254,325;    1,526;    1,045
203,563;  359,398;    0,344;    0,500
204,162;  216,587;    1,889;   -1,864
204,762;  197,224;    2,071;    0,591
205,362;  174,469;    0,708;    1,955
205,962;  265,836;    3,435;    1,955
206,562;  266,046;    1,889;    2,318
207,161;  237,242;    1,708;    0,318
207,761;  382,524;    4,435;    2,409
208,361;  257,635;    1,889;    1,409
208,960;  365,380;    2,889;    1,500
209,560;  417,252;    0,435;    1,591
210,160;  406,548;    5,071;    1,864
210,759;  367,236;    0,708;    1,227
211,359;  372,572;   -0,474;    1,045
211,958;  627,212;    3,526;    2,045
212,558;  694,156;    0,799;    1,864
213,157;  535,246;   -0,929;    1,500
213,757;  962,445;    5,617;   -0,227
214,356;  660,079;    1,708;   -0,409
214,956;  984,122;    3,526;    0,409
215,555;  625,067;    0,617;    2,136
216,154;  554,363;   -0,292;   -0,591
216,754;  566,678;    1,253;    0,773
217,353;  691,280;   -0,383;   -1,045
