
Integration time [ms]:   0,050
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;  -17,398;   38,161;    1,318
187,357;   11,165;   26,706;    0,955
187,958;    2,968;   17,252;   -1,591
188,558;   43,322;   12,979;   -1,227
189,159;   19,813;   10,070;   -4,500
189,759;   -8,222;    5,797;   -3,591
190,360;  -11,421;    6,797;   -2,136
190,960;   23,313;    5,706;   -4,136
191,560;   34,055;    2,614;   -6,591
192,161;  231,657;    5,885;   -3,500
192,761;   92,638;    5,520;   -3,227
193,361;   45,323;    3,065;   -3,773
193,962;   91,691;    1,612;   -2,682
194,562;   22,627;   -0,114;   -3,955
195,162;   47,303;   -0,567;   -2,227
195,762;  183,745;    2,433;   -0,045
196,362;  133,065;    1,706;   -2,500
196,963;   36,072;    1,706;   -0,864
197,563;   90,962;    1,252;   -0,955
198,163;   41,584;   -0,111;   -0,682
198,763;   59,550;   -0,020;   -0,500
199,363;  128,621;    3,616;   -0,500
199,963;  100,927;    2,162;    0,409
200,563;   76,100;    6,344;   -1,409
201,163;   58,285;    5,435;   -0,227
201,763;  118,993;    1,435;    0,318
202,363;   79,632;    0,980;    1,500
202,963;  155,212;    1,526;    1,045
203,563;  246,110;    0,344;    0,500
204,162;  132,580;    1,889;   -1,864
204,762;  117,747;    2,071;    0,591
205,362;   93,195;    0,708;    1,955
205,962;  162,008;    3,435;    1,955
206,562;  165,010;    1,889;    2,318
207,161;  141,668;    1,708;    0,318
207,761;  276,587;    4,435;    2,409
208,361;  160,043;    1,889;    1,409
208,960;  227,327;    2,889;    1,500
209,560;  279,396;    0,435;    1,591
210,160;  279,796;    5,071;    1,864
210,759;  244,061;    0,708;    1,227
211,359;  237,090;   -0,474;    1,045
211,958;  459,444;    3,526;    2,045
212,558;  527,784;    0,799;    1,864
213,157;  387,107;   -0,929;    1,500
213,757;  748,204;    5,617;   -0,227
214,356;  491,174;    1,708;   -0,409
214,956;  755,029;    3,526;    0,409
215,555;  445,406;    0,617;    2,136
216,154;  390,801;   -0,292;   -0,591
216,754;  394,339;    1,253;    0,773
217,353;  491,134;   -0,383;   -1,045
