
Integration time [ms]:   0,050
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;  -33,270;   38,161;    1,318
187,357;  -13,047;   26,706;    0,955
187,958;  -29,951;   17,252;   -1,591
188,558;   11,347;   12,979;   -1,227
189,159;  -10,654;   10,070;   -4,500
189,759;  -29,516;    5,797;   -3,591
190,360;  -27,517;    6,797;   -2,136
190,960;  -13,140;    5,706;   -4,136
191,560;   -8,523;    2,614;   -6,591
192,161;  171,962;    5,885;   -3,500
192,761;   53,350;    5,520;   -3,227
193,361;    3,379;    3,065;   -3,773
193,962;   39,765;    1,612;   -2,682
194,562;  -10,234;   -0,114;   -3,955
195,162;   -5,351;   -0,567;   -2,227
195,762;   95,262;    2,433;   -0,045
196,362;   62,471;    1,706;   -2,500
196,963;   -8,056;    1,706;   -0,864
197,563;   20,084;    1,252;   -0,955
198,163;  -21,539;   -0,111;   -0,682
198,763;  -14,582;   -0,020;   -0,500
199,363;   34,778;    3,616;   -0,500
199,963;   13,637;    2,162;    0,409
200,563;    7,890;    6,344;   -1,409
201,163;   -9,465;    5,435;   -0,227
201,763;   11,031;    1,435;    0,318
202,363;  -13,641;    0,980;    1,500
202,963;   15,765;    1,526;    1,045
203,563;   61,781;    0,344;    0,500
204,162;    0,820;    1,889;   -1,864
204,762;   -6,212;    2,071;    0,591
205,362;  -15,322;    0,708;    1,955
205,962;    3,434;    3,435;    1,955
206,562;   -0,013;    1,889;    2,318
207,161;  -16,228;    1,708;    0,318
207,761;   50,385;    4,435;    2,409
208,361;   -2,705;    1,889;    1,409
208,960;   10,369;    2,889;    1,500
209,560;    7,181;    0,435;    1,591
210,160;   18,407;    5,071;    1,864
210,759;    0,434;    0,708;    1,227
211,359;   -8,035;   -0,474;    1,045
211,958;   83,346;    3,526;    2,045
212,558;   80,378;    0,799;    1,864
213,157;   24,869;   -0,929;    1,500
213,757;  152,478;    5,617;   -0,227
214,356;   46,446;    1,708;   -0,409
214,956;  127,673;    3,526;    0,409
215,555;   29,800;    0,617;    2,136
216,154;   -0,166;   -0,292;   -0,591
216,754;   -3,822;    1,253;    0,773
