
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   30,034;   38,161;    1,318
187,357;   58,900;   26,706;    0,955
187,958;   39,883;   17,252;   -1,591
188,558;   80,713;   12,979;   -1,227
189,159;   49,564;   10,070;   -4,500
189,759;   27,380;    5,797;   -3,591
190,360;   18,536;    6,797;   -2,136
190,960;   56,303;    5,706;   -4,136
191,560;   67,121;    2,614;   -6,591
192,161;  284,719;    5,885;   -3,500
192,761;  140,496;    5,520;   -3,227
193,361;   95,193;    3,065;   -3,773
193,962;  145,078;    1,612;   -2,682
194,562;   75,611;   -0,114;   -3,955
195,162;   97,660;   -0,567;   -2,227
195,762;  252,166;    2,433;   -0,045
196,362;  202,367;    1,706;   -2,500
196,963;   82,396;    1,706;   -0,864
197,563;  153,146;    1,252;   -0,955
198,163;  101,431;   -0,111;   -0,682
198,763;  113,904;   -0,020;   -0,500
199,363;  216,909;    3,616;   -0,500
199,963;  183,052;    2,162;    0,409
200,563;  153,528;    6,344;   -1,409
201,163;  129,941;    5,435;   -0,227
201,763;  217,501;    1,435;    0,318
202,363;  159,106;    0,980;    1,500
202,963;  254,634;    1,526;    1,045
203,563;  362,707;    0,344;    0,500
204,162;  227,168;    1,889;   -1,864
204,762;  212,443;    2,071;    0,591
205,362;  177,869;    0,708;    1,955
205,962;  268,781;    3,435;    1,955
206,562;  270,173;    1,889;    2,318
207,161;  231,279;    1,708;    0,318
207,761;  386,469;    4,435;    2,409
208,361;  262,762;    1,889;    1,409
208,960;  359,234;    2,889;    1,500
209,560;  424,380;    0,435;    1,591
210,160;  407,039;    5,071;    1,864
210,759;  371,182;    0,708;    1,227
211,359;  370,700;   -0,474;    1,045
211,958;  623,794;    3,526;    2,045
212,558;  690,375;    0,799;    1,864
213,157;  539,828;   -0,929;    1,500
213,757;  958,664;    5,617;   -0,227
214,356;  664,479;    1,708;   -0,409
214,956;  980,886;    3,526;    0,409
215,555;  620,195;    0,617;    2,136
216,154;  565,673;   -0,292;   -0,591
216,754;  574,442;    1,253;    0,773
217,353;  695,407;   -0,383;   -1,045
