
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   30,783;   38,161;    1,318
187,357;   56,288;   26,706;    0,955
187,958;   34,998;   17,252;   -1,591
188,558;   71,280;   12,979;   -1,227
189,159;   45,497;   10,070;   -4,500
189,759;   13,404;    5,797;   -3,591
190,360;   19,475;    6,797;   -2,136
190,960;   53,884;    5,706;   -4,136
191,560;   58,805;    2,614;   -6,591
192,161;  274,611;    5,885;   -3,500
192,761;  142,049;    5,520;   -3,227
193,361;   96,112;    3,065;   -3,773
193,962;  149,165;    1,612;   -2,682
194,562;   72,756;   -0,114;   -3,955
195,162;  102,788;   -0,567;   -2,227
195,762;  259,560;    2,433;   -0,045
196,362;  204,942;    1,706;   -2,500
196,963;   81,604;    1,706;   -0,864
197,563;  147,167;    1,252;   -0,955
198,163;   95,812;   -0,111;   -0,682
198,763;  115,014;   -0,020;   -0,500
199,363;  214,927;    3,616;   -0,500
199,963;  177,793;    2,162;    0,409
200,563;  160,541;    6,344;   -1,409
201,163;  136,225;    5,435;   -0,227
201,763;  221,785;    1,435;    0,318
202,363;  161,298;    0,980;    1,500
202,963;  254,460;    1,526;    1,045
203,563;  365,080;    0,344;    0,500
204,162;  219,541;    1,889;   -1,864
204,762;  207,174;    2,071;    0,591
205,362;  175,057;    0,708;    1,955
205,962;  269,155;    3,435;    1,955
206,562;  265,362;    1,889;    2,318
207,161;  237,190;    1,708;    0,318
207,761;  380,930;    4,435;    2,409
208,361;  258,953;    1,889;    1,409
208,960;  360,969;    2,889;    1,500
209,560;  421,565;    0,435;    1,591
210,160;  409,953;    5,071;    1,864
210,759;  367,915;    0,708;    1,227
211,359;  375,337;   -0,474;    1,045
211,958;  629,889;    3,526;    2,045
212,558;  700,743;    0,799;    1,864
213,157;  538,559;   -0,929;    1,500
213,757;  962,392;    5,617;   -0,227
214,356;  664,936;    1,708;   -0,409
214,956;  983,710;    3,526;    0,409
215,555;  632,104;    0,617;    2,136
216,154;  571,491;   -0,292;   -0,591
216,754;  578,260;    1,253;    0,773
217,353;  694,228;   -0,383;   -1,045
