
Integration time [ms]:   0,050
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   -9,763;   38,161;    1,318
187,357;   18,497;   26,706;    0,955
187,958;    6,316;   17,252;   -1,591
188,558;   53,584;   12,979;   -1,227
189,159;   26,159;   10,070;   -4,500
189,759;   -1,610;    5,797;   -3,591
190,360;    0,994;    6,797;   -2,136
190,960;   46,433;    5,706;   -4,136
191,560;   54,185;    2,614;   -6,591
192,161;  283,406;    5,885;   -3,500
192,761;  133,604;    5,520;   -3,227
193,361;   90,114;    3,065;   -3,773
193,962;  133,529;    1,612;   -2,682
194,562;   65,540;   -0,114;   -3,955
195,162;   98,430;   -0,567;   -2,227
195,762;  264,961;    2,433;   -0,045
196,362;  208,425;    1,706;   -2,500
196,963;   80,057;    1,706;   -0,864
197,563;  152,502;    1,252;   -0,955
198,163;  108,194;   -0,111;   -0,682
198,763;  131,629;   -0,020;   -0,500
199,363;  234,439;    3,616;   -0,500
199,963;  195,437;    2,162;    0,409
200,563;  166,761;    6,344;   -1,409
201,163;  148,566;    5,435;   -0,227
201,763;  240,523;    1,435;    0,318
202,363;  186,475;    0,980;    1,500
202,963;  294,949;    1,526;    1,045
203,563;  405,162;    0,344;    0,500
204,162;  265,923;    1,889;   -1,864
204,762;  249,377;    2,071;    0,591
205,362;  223,473;    0,708;    1,955
205,962;  318,375;    3,435;    1,955
206,562;  318,976;    1,889;    2,318
207,161;  292,618;    1,708;    0,318
207,761;  441,554;    4,435;    2,409
208,361;  316,395;    1,889;    1,409
208,960;  409,636;    2,889;    1,500
209,560;  507,948;    0,435;    1,591
210,160;  482,739;    5,071;    1,864
210,759;  468,687;    0,708;    1,227
211,359;  458,983;   -0,474;    1,045
211,958;  727,855;    3,526;    2,045
212,558;  824,441;    0,799;    1,864
213,157;  656,096;   -0,929;    1,500
213,757; 1104,216;    5,617;   -0,227
214,356;  806,750;    1,708;   -0,409
214,956; 1145,927;    3,526;    0,409
215,555;  793,894;    0,617;    2,136
216,154;  715,655;   -0,292;   -0,591
216,754;  745,365;    1,253;    0,773
217,353;  894,064;   -0,383;   -1,045
