
Integration time [ms]:   0,050
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;  -27,268;   38,161;    1,318
187,357;   -0,829;   26,706;    0,955
187,958;  -22,386;   17,252;   -1,591
188,558;    5,812;   12,979;   -1,227
189,159;  -19,450;   10,070;   -4,500
189,759;  -30,215;    5,797;   -3,591
190,360;  -32,832;    6,797;   -2,136
190,960;   -8,154;    5,706;   -4,136
191,560;    0,556;    2,614;   -6,591
192,161;  174,267;    5,885;   -3,500
192,761;   47,644;    5,520;   -3,227
193,361;    8,487;    3,065;   -3,773
193,962;   41,539;    1,612;   -2,682
194,562;  -15,477;   -0,114;   -3,955
195,162;    2,994;   -0,567;   -2,227
195,762;  101,693;    2,433;   -0,045
196,362;   58,301;    1,706;   -2,500
196,963;  -14,398;    1,706;   -0,864
197,563;   22,818;    1,252;   -0,955
198,163;   -9,789;   -0,111;   -0,682
198,763;    3,247;   -0,020;   -0,500
199,363;   42,321;    3,616;   -0,500
199,963;    8,940;    2,162;    0,409
200,563;    5,948;    6,344;   -1,409
201,163;   -9,847;    5,435;   -0,227
201,763;   16,491;    1,435;    0,318
202,363;  -11,949;    0,980;    1,500
202,963;   16,743;    1,526;    1,045
203,563;   64,627;    0,344;    0,500
204,162;    4,193;    1,889;   -1,864
204,762;   -2,767;    2,071;    0,591
205,362;  -14,705;    0,708;    1,955
205,962;    5,785;    3,435;    1,955
206,562;    4,917;    1,889;    2,318
207,161;   -6,379;    1,708;    0,318
207,761;   56,767;    4,435;    2,409
208,361;   -4,706;    1,889;    1,409
208,960;    8,501;    2,889;    1,500
209,560;    9,884;    0,435;    1,591
210,160;   19,631;    5,071;    1,864
210,759;    6,338;    0,708;    1,227
211,359;   -4,402;   -0,474;    1,045
211,958;   73,919;    3,526;    2,045
212,558;   77,251;    0,799;    1,864
213,157;   17,046;   -0,929;    1,500
213,757;  149,356;    5,617;   -0,227
214,356;   49,397;    1,708;   -0,409
214,956;  126,397;    3,526;    0,409
215,555;   32,109;    0,617;    2,136
216,154;   -1,586;   -0,292;   -0,591
216,754;   -7,869;    1,253;    0,773
