
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   32,363;   38,161;    1,318
187,357;   59,226;   26,706;    0,955
187,958;   36,027;   17,252;   -1,591
188,558;   75,223;   12,979;   -1,227
189,159;   49,890;   10,070;   -4,500
189,759;   27,342;    5,797;   -3,591
190,360;   21,767;    6,797;   -2,136
190,960;   53,984;    5,706;   -4,136
191,560;   62,337;    2,614;   -6,591
192,161;  283,732;    5,885;   -3,500
192,761;  147,489;    5,520;   -3,227
193,361;  100,911;    3,065;   -3,773
193,962;  150,080;    1,612;   -2,682
194,562;   86,276;   -0,114;   -3,955
195,162;  105,884;   -0,567;   -2,227
195,762;  251,396;    2,433;   -0,045
196,362;  204,235;    1,706;   -2,500
196,963;   88,629;    1,706;   -0,864
197,563;  148,929;    1,252;   -0,955
198,163;   95,945;   -0,111;   -0,682
198,763;  124,053;   -0,020;   -0,500
199,363;  215,603;    3,616;   -0,500
199,963;  184,931;    2,162;    0,409
200,563;  152,136;    6,344;   -1,409
201,163;  130,915;    5,435;   -0,227
201,763;  213,656;    1,435;    0,318
202,363;  164,626;    0,980;    1,500
202,963;  251,518;    1,526;    1,045
203,563;  361,954;    0,344;    0,500
204,162;  219,507;    1,889;   -1,864
204,762;  210,695;    2,071;    0,591
205,362;  179,392;    0,708;    1,955
205,962;  274,027;    3,435;    1,955
206,562;  267,241;    1,889;    2,318
207,161;  234,168;    1,708;    0,318
207,761;  384,173;    4,435;    2,409
208,361;  263,919;    1,889;    1,409
208,960;  364,029;    2,889;    1,500
209,560;  418,269;    0,435;    1,591
210,160;  403,835;    5,071;    1,864
210,759;  359,341;    0,708;    1,227
211,359;  365,499;   -0,474;    1,045
211,958;  622,954;    3,526;    2,045
212,558;  698,625;    0,799;    1,864
213,157;  539,625;   -0,929;    1,500
213,757;  952,373;    5,617;   -0,227
214,356;  654,369;    1,708;   -0,409
214,956;  983,227;    3,526;    0,409
215,555;  615,268;    0,617;    2,136
216,154;  566,746;   -0,292;   -0,591
216,754;  564,425;    1,253;    0,773
217,353;  683,387;   -0,383;   -1,045
