
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   28,687;   38,161;    1,318
187,357;   63,186;   26,706;    0,955
187,958;   42,534;   17,252;   -1,591
188,558;   71,456;   12,979;   -1,227
189,159;   49,578;   10,070;   -4,500
189,759;   14,212;    5,797;   -3,591
190,360;   23,728;    6,797;   -2,136
190,960;   52,219;    5,706;   -4,136
191,560;   69,391;    2,614;   -6,591
192,161;  286,426;    5,885;   -3,500
192,761;  146,822;    5,520;   -3,227
193,361;   95,427;    3,065;   -3,773
193,962;  146,867;    1,612;   -2,682
194,562;   80,695;   -0,114;   -3,955
195,162;  105,846;   -0,567;   -2,227
195,762;  264,721;    2,433;   -0,045
196,362;  211,378;    1,706;   -2,500
196,963;   77,317;    1,706;   -0,864
197,563;  149,617;    1,252;   -0,955
198,163;   97,814;   -0,111;   -0,682
198,763;  116,558;   -0,020;   -0,500
199,363;  208,836;    3,616;   -0,500
199,963;  178,254;    2,162;    0,409
200,563;  159,277;    6,344;   -1,409
201,163;  134,146;    5,435;   -0,227
201,763;  218,070;    1,435;    0,318
202,363;  153,312;    0,980;    1,500
202,963;  258,204;    1,526;    1,045
203,563;  361,913;    0,344;    0,500
204,162;  213,647;    1,889;   -1,864
204,762;  205,199;    2,071;    0,591
205,362;  174,078;    0,708;    1,955
205,962;  264,622;    3,435;    1,955
206,562;  259,745;    1,889;    2,318
207,161;  232,035;    1,708;    0,318
207,761;  387,586;    4,435;    2,409
208,361;  266,969;    1,889;    1,409
208,960;  362,715;    2,889;    1,500
209,560;  414,136;    0,435;    1,591
210,160;  397,430;    5,071;    1,864
210,759;  364,027;    0,708;    1,227
211,359;  371,912;   -0,474;    1,045
211,958;  611,730;    3,526;    2,045
212,558;  685,311;    0,799;    1,864
213,157;  530,220;   -0,929;    1,500
213,757;  943,695;    5,617;   -0,227
214,356;  655,327;    1,708;   -0,409
214,956;  973,367;    3,526;    0,409
215,555;  614,771;    0,617;    2,136
216,154;  563,704;   -0,292;   -0,591
216,754;  563,746;    1,253;    0,773
217,353;  671,345;   -0,383;   -1,045
