
Integration time [ms]:   0,050
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;  -32,909;   38,161;    1,318
187,357;   -7,749;   26,706;    0,955
187,958;  -18,474;   17,252;   -1,591
188,558;   12,074;   12,979;   -1,227
189,159;  -13,995;   10,070;   -4,500
189,759;  -31,037;    5,797;   -3,591
190,360;  -31,174;    6,797;   -2,136
190,960;  -10,841;    5,706;   -4,136
191,560;   -4,303;    2,614;   -6,591
192,161;  174,306;    5,885;   -3,500
192,761;   48,623;    5,520;   -3,227
193,361;    2,399;    3,065;   -3,773
193,962;   51,669;    1,612;   -2,682
194,562;  -11,691;   -0,114;   -3,955
195,162;   -0,032;   -0,567;   -2,227
195,762;  102,154;    2,433;   -0,045
196,362;   65,259;    1,706;   -2,500
196,963;  -15,013;    1,706;   -0,864
197,563;   21,901;    1,252;   -0,955
198,163;  -12,669;   -0,111;   -0,682
198,763;   -1,784;   -0,020;   -0,500
199,363;   41,481;    3,616;   -0,500
199,963;   16,489;    2,162;    0,409
200,563;    6,636;    6,344;   -1,409
201,163;   -8,463;    5,435;   -0,227
201,763;   14,402;    1,435;    0,318
202,363;   -4,007;    0,980;    1,500
202,963;   19,200;    1,526;    1,045
203,563;   65,046;    0,344;    0,500
204,162;   11,899;    1,889;   -1,864
204,762;    1,731;    2,071;    0,591
205,362;  -14,270;    0,708;    1,955
205,962;    4,165;    3,435;    1,955
206,562;    6,048;    1,889;    2,318
207,161;   -3,934;    1,708;    0,318
207,761;   53,445;    4,435;    2,409
208,361;   -0,901;    1,889;    1,409
208,960;   15,071;    2,889;    1,500
209,560;    4,484;    0,435;    1,591
210,160;   24,543;    5,071;    1,864
210,759;    7,125;    0,708;    1,227
211,359;   -8,112;   -0,474;    1,045
211,958;   81,479;    3,526;    2,045
212,558;   85,699;    0,799;    1,864
213,157;   20,085;   -0,929;    1,500
213,757;  148,759;    5,617;   -0,227
214,356;   51,834;    1,708;   -0,409
214,956;  121,547;    3,526;    0,409
215,555;   30,167;    0,617;    2,136
216,154;   -3,164;   -0,292;   -0,591
216,754;  -10,181;    1,253;    0,773
