
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   32,196;   38,161;    1,318
187,357;   57,974;   26,706;    0,955
187,958;   40,502;   17,252;   -1,591
188,558;   74,602;   12,979;   -1,227
189,159;   47,455;   10,070;   -4,500
189,759;   23,272;    5,797;   -3,591
190,360;   21,069;    6,797;   -2,136
190,960;   54,932;    5,706;   -4,136
191,560;   64,215;    2,614;   -6,591
192,161;  275,200;    5,885;   -3,500
192,761;  138,998;    5,520;   -3,227
193,361;   91,242;    3,065;   -3,773
193,962;  140,661;    1,612;   -2,682
194,562;   76,256;   -0,114;   -3,955
195,162;  105,927;   -0,567;   -2,227
195,762;  258,881;    2,433;   -0,045
196,362;  200,081;    1,706;   -2,500
196,963;   77,835;    1,706;   -0,864
197,563;  147,672;    1,252;   -0,955
198,163;  101,771;   -0,111;   -0,682
198,763;  122,155;   -0,020;   -0,500
199,363;  218,522;    3,616;   -0,500
199,963;  188,389;    2,162;    0,409
200,563;  157,592;    6,344;   -1,409
201,163;  131,185;    5,435;   -0,227
201,763;  221,018;    1,435;    0,318
202,363;  157,895;    0,980;    1,500
202,963;  257,693;    1,526;    1,045
203,563;  363,313;    0,344;    0,500
204,162;  215,046;    1,889;   -1,864
204,762;  208,498;    2,071;    0,591
205,362;  178,654;    0,708;    1,955
205,962;  274,570;    3,435;    1,955
206,562;  267,868;    1,889;    2,318
207,161;  228,878;    1,708;    0,318
207,761;  380,073;    4,435;    2,409
208,361;  261,368;    1,889;    1,409
208,960;  351,748;    2,889;    1,500
209,560;  416,162;    0,435;    1,591
210,160;  402,550;    5,071;    1,864
210,759;  360,421;    0,708;    1,227
211,359;  365,117;   -0,474;    1,045
211,958;  632,213;    3,526;    2,045
212,558;  698,159;    0,799;    1,864
213,157;  545,065;   -0,929;    1,500
213,757;  952,171;    5,617;   -0,227
214,356;  660,443;    1,708;   -0,409
214,956;  979,762;    3,526;    0,409
215,555;  622,156;    0,617;    2,136
216,154;  551,452;   -0,292;   -0,591
216,754;  567,313;    1,253;    0,773
217,353;  685,917;   -0,383;   -1,045
