
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   31,907;   38,161;    1,318
187,357;   57,768;   26,706;    0,955
187,958;   40,479;   17,252;   -1,591
188,558;   78,858;   12,979;   -1,227
189,159;   40,796;   10,070;   -4,500
189,759;   10,430;    5,797;   -3,591
190,360;   18,399;    6,797;   -2,136
190,960;   50,614;    5,706;   -4,136
191,560;   64,326;    2,614;   -6,591
192,161;  277,350;    5,885;   -3,500
192,761;  138,281;    5,520;   -3,227
193,361;   91,793;    3,065;   -3,773
193,962;  143,967;    1,612;   -2,682
194,562;   69,991;   -0,114;   -3,955
195,162;   99,422;   -0,567;   -2,227
195,762;  249,210;    2,433;   -0,045
196,362;  202,413;    1,706;   -2,500
196,963;   77,807;    1,706;   -0,864
197,563;  141,018;    1,252;   -0,955
198,163;   92,036;   -0,111;   -0,682
198,763;  106,961;   -0,020;   -0,500
199,363;  201,511;    3,616;   -0,500
199,963;  170,841;    2,162;    0,409
200,563;  145,319;    6,344;   -1,409
201,163;  125,007;    5,435;   -0,227
201,763;  208,930;    1,435;    0,318
202,363;  152,900;    0,980;    1,500
202,963;  240,884;    1,526;    1,045
203,563;  354,320;    0,344;    0,500
204,162;  213,145;    1,889;   -1,864
204,762;  195,244;    2,071;    0,591
205,362;  163,668;    0,708;    1,955
205,962;  252,119;    3,435;    1,955
206,562;  248,244;    1,889;    2,318
207,161;  217,627;    1,708;    0,318
207,761;  372,085;    4,435;    2,409
208,361;  256,194;    1,889;    1,409
208,960;  344,304;    2,889;    1,500
209,560;  400,727;    0,435;    1,591
210,160;  384,657;    5,071;    1,864
210,759;  346,071;    0,708;    1,227
211,359;  358,322;   -0,474;    1,045
211,958;  600,685;    3,526;    2,045
212,558;  660,447;    0,799;    1,864
213,157;  519,629;   -0,929;    1,500
213,757;  936,378;    5,617;   -0,227
214,356;  642,646;    1,708;   -0,409
214,956;  955,957;    3,526;    0,409
215,555;  595,455;    0,617;    2,136
216,154;  536,297;   -0,292;   -0,591
216,754;  536,611;    1,253;    0,773
217,353;  656,664;   -0,383;   -1,045
