
Integration time [ms]:   0,050
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;  -34,953;   38,161;    1,318
187,357;   -9,466;   26,706;    0,955
187,958;  -18,212;   17,252;   -1,591
188,558;   13,040;   12,979;   -1,227
189,159;   -5,456;   10,070;   -4,500
189,759;  -25,673;    5,797;   -3,591
190,360;  -32,302;    6,797;   -2,136
190,960;   -9,544;    5,706;   -4,136
191,560;   -7,657;    2,614;   -6,591
192,161;  172,875;    5,885;   -3,500
192,761;   47,144;    5,520;   -3,227
193,361;    5,293;    3,065;   -3,773
193,962;   46,601;    1,612;   -2,682
194,562;   -5,331;   -0,114;   -3,955
195,162;    2,183;   -0,567;   -2,227
195,762;   96,321;    2,433;   -0,045
196,362;   54,542;    1,706;   -2,500
196,963;  -14,006;    1,706;   -0,864
197,563;   34,953;    1,252;   -0,955
198,163;   -6,354;   -0,111;   -0,682
198,763;   -2,652;   -0,020;   -0,500
199,363;   35,054;    3,616;   -0,500
199,963;   13,252;    2,162;    0,409
200,563;    0,599;    6,344;   -1,409
201,163;   -8,134;    5,435;   -0,227
201,763;   19,667;    1,435;    0,318
202,363;   -7,425;    0,980;    1,500
202,963;   10,328;    1,526;    1,045
203,563;   58,322;    0,344;    0,500
204,162;   10,427;    1,889;   -1,864
204,762;   -0,066;    2,071;    0,591
205,362;  -16,336;    0,708;    1,955
205,962;    9,044;    3,435;    1,955
206,562;    0,756;    1,889;    2,318
207,161;   -6,606;    1,708;    0,318
207,761;   61,515;    4,435;    2,409
208,361;    3,070;    1,889;    1,409
208,960;   17,529;    2,889;    1,500
209,560;   12,307;    0,435;    1,591
210,160;   16,806;    5,071;    1,864
210,759;    4,168;    0,708;    1,227
211,359;   -9,279;   -0,474;    1,045
211,958;   82,089;    3,526;    2,045
212,558;   81,796;    0,799;    1,864
213,157;   20,930;   -0,929;    1,500
213,757;  148,832;    5,617;   -0,227
214,356;   42,355;    1,708;   -0,409
214,956;  119,682;    3,526;    0,409
215,555;   24,849;    0,617;    2,136
216,154;    1,062;   -0,292;   -0,591
216,754;    1,146;    1,253;    0,773
