
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   24,482;   38,161;    1,318
187,357;   57,531;   26,706;    0,955
187,958;   37,514;   17,252;   -1,591
188,558;   75,979;   12,979;   -1,227
189,159;   42,013;   10,070;   -4,500
189,759;   20,375;    5,797;   -3,591
190,360;   19,262;    6,797;   -2,136
190,960;   57,759;    5,706;   -4,136
191,560;   67,402;    2,614;   -6,591
192,161;  278,560;    5,885;   -3,500
192,761;  137,078;    5,520;   -3,227
193,361;   88,685;    3,065;   -3,773
193,962;  143,108;    1,612;   -2,682
194,562;   66,532;   -0,114;   -3,955
195,162;   95,026;   -0,567;   -2,227
195,762;  251,619;    2,433;   -0,045
196,362;  204,456;    1,706;   -2,500
196,963;   79,938;    1,706;   -0,864
197,563;  154,776;    1,252;   -0,955
198,163;   98,331;   -0,111;   -0,682
198,763;  120,169;   -0,020;   -0,500
199,363;  224,628;    3,616;   -0,500
199,963;  187,678;    2,162;    0,409
200,563;  158,971;    6,344;   -1,409
201,163;  133,474;    5,435;   -0,227
201,763;  223,580;    1,435;    0,318
202,363;  154,457;    0,980;    1,500
202,963;  255,438;    1,526;    1,045
203,563;  361,876;    0,344;    0,500
204,162;  215,609;    1,889;   -1,864
204,762;  207,063;    2,071;    0,591
205,362;  177,127;    0,708;    1,955
205,962;  269,859;    3,435;    1,955
206,562;  267,431;    1,889;    2,318
207,161;  229,261;    1,708;    0,318
207,761;  384,454;    4,435;    2,409
208,361;  262,476;    1,889;    1,409
208,960;  352,674;    2,889;    1,500
209,560;  414,727;    0,435;    1,591
210,160;  400,841;    5,071;    1,864
210,759;  351,530;    0,708;    1,227
211,359;  361,227;   -0,474;    1,045
211,958;  623,868;    3,526;    2,045
212,558;  697,632;    0,799;    1,864
213,157;  544,993;   -0,929;    1,500
213,757;  964,100;    5,617;   -0,227
214,356;  668,917;    1,708;   -0,409
214,956;  981,143;    3,526;    0,409
215,555;  627,722;    0,617;    2,136
216,154;  563,563;   -0,292;   -0,591
216,754;  574,151;    1,253;    0,773
217,353;  696,663;   -0,383;   -1,045
