
Integration time [ms]:   0,050
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;  -22,688;   38,161;    1,318
187,357;    5,509;   26,706;    0,955
187,958;   -6,234;   17,252;   -1,591
188,558;   27,849;   12,979;   -1,227
189,159;    1,157;   10,070;   -4,500
189,759;  -15,787;    5,797;   -3,591
190,360;  -18,989;    6,797;   -2,136
190,960;    4,197;    5,706;   -4,136
191,560;   16,296;    2,614;   -6,591
192,161;  201,976;    5,885;   -3,500
192,761;   67,399;    5,520;   -3,227
193,361;   19,447;    3,065;   -3,773
193,962;   56,095;    1,612;   -2,682
194,562;   12,411;   -0,114;   -3,955
195,162;   20,458;   -0,567;   -2,227
195,762;  127,814;    2,433;   -0,045
196,362;   79,861;    1,706;   -2,500
196,963;    3,051;    1,706;   -0,864
197,563;   41,944;    1,252;   -0,955
198,163;    1,750;   -0,111;   -0,682
198,763;   22,897;   -0,020;   -0,500
199,363;   63,604;    3,616;   -0,500
199,963;   36,821;    2,162;    0,409
200,563;   24,177;    6,344;   -1,409
201,163;    8,545;    5,435;   -0,227
201,763;   41,070;    1,435;    0,318
202,363;   11,802;    0,980;    1,500
202,963;   43,564;    1,526;    1,045
203,563;  106,371;    0,344;    0,500
204,162;   37,568;    1,889;   -1,864
204,762;   25,829;    2,071;    0,591
205,362;    7,003;    0,708;    1,955
205,962;   29,904;    3,435;    1,955
206,562;   28,999;    1,889;    2,318
207,161;   17,386;    1,708;    0,318
207,761;  105,394;    4,435;    2,409
208,361;   24,485;    1,889;    1,409
208,960;   61,952;    2,889;    1,500
209,560;   70,477;    0,435;    1,591
210,160;   76,786;    5,071;    1,864
210,759;   56,596;    0,708;    1,227
211,359;   46,082;   -0,474;    1,045
211,958;  179,070;    3,526;    2,045
212,558;  199,683;    0,799;    1,864
213,157;  106,552;   -0,929;    1,500
213,757;  314,379;    5,617;   -0,227
214,356;  153,347;    1,708;   -0,409
214,956;  303,655;    3,526;    0,409
215,555;  134,671;    0,617;    2,136
216,154;   88,612;   -0,292;   -0,591
216,754;   85,967;    1,253;    0,773
217,353;  121,398;   -0,383;   -1,045
