
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   32,259;   38,161;    1,318
187,357;   59,668;   26,706;    0,955
187,958;   47,470;   17,252;   -1,591
188,558;   73,573;   12,979;   -1,227
189,159;   46,241;   10,070;   -4,500
189,759;   20,693;    5,797;   -3,591
190,360;   22,029;    6,797;   -2,136
190,960;   57,520;    5,706;   -4,136
191,560;   67,877;    2,614;   -6,591
192,161;  287,190;    5,885;   -3,500
192,761;  148,772;    5,520;   -3,227
193,361;  100,468;    3,065;   -3,773
193,962;  150,360;    1,612;   -2,682
194,562;   80,001;   -0,114;   -3,955
195,162;  103,058;   -0,567;   -2,227
195,762;  253,386;    2,433;   -0,045
196,362;  207,588;    1,706;   -2,500
196,963;   88,981;    1,706;   -0,864
197,563;  154,007;    1,252;   -0,955
198,163;  103,294;   -0,111;   -0,682
198,763;  122,130;   -0,020;   -0,500
199,363;  219,498;    3,616;   -0,500
199,963;  174,098;    2,162;    0,409
200,563;  150,575;    6,344;   -1,409
201,163;  130,989;    5,435;   -0,227
201,763;  219,094;    1,435;    0,318
202,363;  159,336;    0,980;    1,500
202,963;  267,501;    1,526;    1,045
203,563;  374,937;    0,344;    0,500
204,162;  228,126;    1,889;   -1,864
204,762;  217,949;    2,071;    0,591
205,362;  182,920;    0,708;    1,955
205,962;  279,101;    3,435;    1,955
206,562;  272,132;    1,889;    2,318
207,161;  238,240;    1,708;    0,318
207,761;  385,519;    4,435;    2,409
208,361;  258,811;    1,889;    1,409
208,960;  357,829;    2,889;    1,500
209,560;  424,250;    0,435;    1,591
210,160;  403,362;    5,071;    1,864
210,759;  366,959;    0,708;    1,227
211,359;  376,298;   -0,474;    1,045
211,958;  619,208;    3,526;    2,045
212,558;  695,334;    0,799;    1,864
213,157;  543,788;   -0,929;    1,500
213,757;  964,263;    5,617;   -0,227
214,356;  667,350;    1,708;   -0,409
214,956;  985,118;    3,526;    0,409
215,555;  619,612;    0,617;    2,136
216,154;  556,999;   -0,292;   -0,591
216,754;  566,132;    1,253;    0,773
217,353;  686,641;   -0,383;   -1,045
