
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   30,635;   38,161;    1,318
187,357;   53,770;   26,706;    0,955
187,958;   31,663;   17,252;   -1,591
188,558;   76,405;   12,979;   -1,227
189,159;   50,071;   10,070;   -4,500
189,759;   27,160;    5,797;   -3,591
190,360;   26,675;    6,797;   -2,136
190,960;   53,437;    5,706;   -4,136
191,560;   63,062;    2,614;   -6,591
192,161;  268,183;    5,885;   -3,500
192,761;  139,484;    5,520;   -3,227
193,361;   97,178;    3,065;   -3,773
193,962;  146,258;    1,612;   -2,682
194,562;   73,547;   -0,114;   -3,955
195,162;  104,701;   -0,567;   -2,227
195,762;  245,941;    2,433;   -0,045
196,362;  196,507;    1,706;   -2,500
196,963;   74,446;    1,706;   -0,864
197,563;  138,202;    1,252;   -0,955
198,163;   89,582;   -0,111;   -0,682
198,763;  108,780;   -0,020;   -0,500
199,363;  202,694;    3,616;   -0,500
199,963;  168,750;    2,162;    0,409
200,563;  144,955;    6,344;   -1,409
201,163;  126,642;    5,435;   -0,227
201,763;  204,020;    1,435;    0,318
202,363;  146,626;    0,980;    1,500
202,963;  242,155;    1,526;    1,045
203,563;  340,409;    0,344;    0,500
204,162;  203,780;    1,889;   -1,864
204,762;  188,878;    2,071;    0,591
205,362;  162,757;    0,708;    1,955
205,962;  256,118;    3,435;    1,955
206,562;  253,423;    1,889;    2,318
207,161;  215,442;    1,708;    0,318
207,761;  368,447;    4,435;    2,409
208,361;  252,829;    1,889;    1,409
208,960;  339,302;    2,889;    1,500
209,560;  395,088;    0,435;    1,591
210,160;  386,836;    5,071;    1,864
210,759;  338,342;    0,708;    1,227
211,359;  351,136;   -0,474;    1,045
211,958;  592,955;    3,526;    2,045
212,558;  659,171;    0,799;    1,864
213,157;  514,353;   -0,929;    1,500
213,757;  915,011;    5,617;   -0,227
214,356;  630,824;    1,708;   -0,409
214,956;  934,409;    3,526;    0,409
215,555;  581,997;    0,617;    2,136
216,154;  527,838;   -0,292;   -0,591
216,754;  530,426;    1,253;    0,773
217,353;  650,661;   -0,383;   -1,045
