
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   30,508;   38,161;    1,318
187,357;   56,282;   26,706;    0,955
187,958;   33,902;   17,252;   -1,591
188,558;   72,277;   12,979;   -1,227
189,159;   44,946;   10,070;   -4,500
189,759;   20,580;    5,797;   -3,591
190,360;   24,099;    6,797;   -2,136
190,960;   57,047;    5,706;   -4,136
191,560;   59,862;    2,614;   -6,591
192,161;  274,456;    5,885;   -3,500
192,761;  140,500;    5,520;   -3,227
193,361;   92,106;    3,065;   -3,773
193,962;  150,539;    1,612;   -2,682
194,562;   73,897;   -0,114;   -3,955
195,162;  110,403;   -0,567;   -2,227
195,762;  255,365;    2,433;   -0,045
196,362;  204,203;    1,706;   -2,500
196,963;   87,141;    1,706;   -0,864
197,563;  156,529;    1,252;   -0,955
198,163;   98,724;   -0,111;   -0,682
198,763;  119,833;   -0,020;   -0,500
199,363;  221,746;    3,616;   -0,500
199,963;  180,345;    2,162;    0,409
200,563;  151,912;    6,344;   -1,409
201,163;  133,417;    5,435;   -0,227
201,763;  230,522;    1,435;    0,318
202,363;  166,037;    0,980;    1,500
202,963;  267,292;    1,526;    1,045
203,563;  368,456;    0,344;    0,500
204,162;  221,735;    1,889;   -1,864
204,762;  210,193;    2,071;    0,591
205,362;  171,437;    0,708;    1,955
205,962;  273,165;    3,435;    1,955
206,562;  273,195;    1,889;    2,318
207,161;  245,301;    1,708;    0,318
207,761;  395,127;    4,435;    2,409
208,361;  265,693;    1,889;    1,409
208,960;  358,165;    2,889;    1,500
209,560;  419,221;    0,435;    1,591
210,160;  407,879;    5,071;    1,864
210,759;  369,840;    0,708;    1,227
211,359;  371,359;   -0,474;    1,045
211,958;  622,543;    3,526;    2,045
212,558;  691,579;    0,799;    1,864
213,157;  538,941;   -0,929;    1,500
213,757;  957,960;    5,617;   -0,227
214,356;  662,411;    1,708;   -0,409
214,956;  983,908;    3,526;    0,409
215,555;  620,673;    0,617;    2,136
216,154;  562,423;   -0,292;   -0,591
216,754;  564,465;    1,253;    0,773
217,353;  691,066;   -0,383;   -1,045
