
Integration time [ms]:   0,050
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;  -18,767;   38,161;    1,318
187,357;   14,075;   26,706;    0,955
187,958;   -6,124;   17,252;   -1,591
188,558;   34,862;   12,979;   -1,227
189,159;   12,086;   10,070;   -4,500
189,759;  -13,495;    5,797;   -3,591
190,360;  -10,048;    6,797;   -2,136
190,960;   15,332;    5,706;   -4,136
191,560;   27,550;    2,614;   -6,591
192,161;  222,014;    5,885;   -3,500
192,761;   82,400;    5,520;   -3,227
193,361;   31,634;    3,065;   -3,773
193,962;   76,342;    1,612;   -2,682
194,562;   16,950;   -0,114;   -3,955
195,162;   33,689;   -0,567;   -2,227
195,762;  164,028;    2,433;   -0,045
196,362;  112,800;    1,706;   -2,500
196,963;   15,166;    1,706;   -0,864
197,563;   72,593;    1,252;   -0,955
198,163;   17,753;   -0,111;   -0,682
198,763;   28,177;   -0,020;   -0,500
199,363;   87,157;    3,616;   -0,500
199,963;   62,910;    2,162;    0,409
200,563;   48,535;    6,344;   -1,409
201,163;   32,716;    5,435;   -0,227
201,763;   73,425;    1,435;    0,318
202,363;   44,518;    0,980;    1,500
202,963;  104,185;    1,526;    1,045
203,563;  178,449;    0,344;    0,500
204,162;   77,009;    1,889;   -1,864
204,762;   66,076;    2,071;    0,591
205,362;   40,982;    0,708;    1,955
205,962;  103,258;    3,435;    1,955
206,562;  103,890;    1,889;    2,318
207,161;   81,358;    1,708;    0,318
207,761;  200,103;    4,435;    2,409
208,361;  101,289;    1,889;    1,409
208,960;  153,389;    2,889;    1,500
209,560;  181,905;    0,435;    1,591
210,160;  193,399;    5,071;    1,864
210,759;  155,212;    0,708;    1,227
211,359;  145,142;   -0,474;    1,045
211,958;  342,410;    3,526;    2,045
212,558;  390,934;    0,799;    1,864
213,157;  267,254;   -0,929;    1,500
213,757;  570,346;    5,617;   -0,227
214,356;  350,591;    1,708;   -0,409
214,956;  583,453;    3,526;    0,409
215,555;  318,910;    0,617;    2,136
216,154;  263,032;   -0,292;   -0,591
216,754;  266,025;    1,253;    0,773
217,353;  342,462;   -0,383;   -1,045
