
Integration time [ms]:   0,050
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;  -35,574;   38,161;    1,318
187,357;  -11,099;   26,706;    0,955
187,958;  -17,207;   17,252;   -1,591
188,558;   11,691;   12,979;   -1,227
189,159;  -12,361;   10,070;   -4,500
189,759;  -37,760;    5,797;   -3,591
190,360;  -30,863;    6,797;   -2,136
190,960;   -6,851;    5,706;   -4,136
191,560;   -2,644;    2,614;   -6,591
192,161;  162,436;    5,885;   -3,500
192,761;   54,802;    5,520;   -3,227
193,361;   10,943;    3,065;   -3,773
193,962;   42,572;    1,612;   -2,682
194,562;   -4,339;   -0,114;   -3,955
195,162;    3,322;   -0,567;   -2,227
195,762;   98,213;    2,433;   -0,045
196,362;   55,168;    1,706;   -2,500
196,963;  -13,737;    1,706;   -0,864
197,563;   27,967;    1,252;   -0,955
198,163;  -10,778;   -0,111;   -0,682
198,763;   -3,902;   -0,020;   -0,500
199,363;   43,442;    3,616;   -0,500
199,963;   23,017;    2,162;    0,409
200,563;   -0,448;    6,344;   -1,409
201,163;   -7,447;    5,435;   -0,227
201,763;   16,171;    1,435;    0,318
202,363;   -7,918;    0,980;    1,500
202,963;   15,751;    1,526;    1,045
203,563;   58,014;    0,344;    0,500
204,162;    0,757;    1,889;   -1,864
204,762;    0,737;    2,071;    0,591
205,362;  -14,540;    0,708;    1,955
205,962;    3,277;    3,435;    1,955
206,562;    3,730;    1,889;    2,318
207,161;  -10,344;    1,708;    0,318
207,761;   53,125;    4,435;    2,409
208,361;    0,400;    1,889;    1,409
208,960;   11,320;    2,889;    1,500
209,560;    9,748;    0,435;    1,591
210,160;   19,514;    5,071;    1,864
210,759;    0,144;    0,708;    1,227
211,359;   -6,468;   -0,474;    1,045
211,958;   90,252;    3,526;    2,045
212,558;   79,048;    0,799;    1,864
213,157;   20,006;   -0,929;    1,500
213,757;  151,282;    5,617;   -0,227
214,356;   49,617;    1,708;   -0,409
214,956;  127,294;    3,526;    0,409
215,555;   29,938;    0,617;    2,136
216,154;   -1,758;   -0,292;   -0,591
216,754;   -3,584;    1,253;    0,773
