
Integration time [ms]:   0,050
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;  -24,789;   38,161;    1,318
187,357;   -0,614;   26,706;    0,955
187,958;  -17,808;   17,252;   -1,591
188,558;   26,475;   12,979;   -1,227
189,159;   -1,872;   10,070;   -4,500
189,759;  -23,091;    5,797;   -3,591
190,360;  -26,511;    6,797;   -2,136
190,960;   -5,092;    5,706;   -4,136
191,560;    6,741;    2,614;   -6,591
192,161;  185,700;    5,885;   -3,500
192,761;   57,140;    5,520;   -3,227
193,361;   12,535;    3,065;   -3,773
193,962;   48,733;    1,612;   -2,682
194,562;    0,270;   -0,114;   -3,955
195,162;    5,881;   -0,567;   -2,227
195,762;  115,106;    2,433;   -0,045
196,362;   67,436;    1,706;   -2,500
196,963;  -11,177;    1,706;   -0,864
197,563;   30,298;    1,252;   -0,955
198,163;  -11,775;   -0,111;   -0,682
198,763;   -0,097;   -0,020;   -0,500
199,363;   43,612;    3,616;   -0,500
199,963;   19,948;    2,162;    0,409
200,563;    3,679;    6,344;   -1,409
201,163;   -6,121;    5,435;   -0,227
201,763;   17,946;    1,435;    0,318
202,363;   -1,134;    0,980;    1,500
202,963;   19,916;    1,526;    1,045
203,563;   70,986;    0,344;    0,500
204,162;   12,551;    1,889;   -1,864
204,762;    6,212;    2,071;    0,591
205,362;   -5,356;    0,708;    1,955
205,962;   11,783;    3,435;    1,955
206,562;   14,905;    1,889;    2,318
207,161;    1,051;    1,708;    0,318
207,761;   64,755;    4,435;    2,409
208,361;   -1,894;    1,889;    1,409
208,960;   15,945;    2,889;    1,500
209,560;   10,681;    0,435;    1,591
210,160;   24,523;    5,071;    1,864
210,759;   13,416;    0,708;    1,227
211,359;   -2,883;   -0,474;    1,045
211,958;   91,719;    3,526;    2,045
212,558;   98,690;    0,799;    1,864
213,157;   28,935;   -0,929;    1,500
213,757;  164,237;    5,617;   -0,227
214,356;   52,464;    1,708;   -0,409
214,956;  138,748;    3,526;    0,409
215,555;   35,897;    0,617;    2,136
216,154;    6,747;   -0,292;   -0,591
216,754;   10,829;    1,253;    0,773
217,353;   16,514;   -0,383;   -1,045
