
Integration time [ms]:   0,050
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;  -31,462;   38,161;    1,318
187,357;   -9,725;   26,706;    0,955
187,958;  -24,831;   17,252;   -1,591
188,558;    9,166;   12,979;   -1,227
189,159;  -12,167;   10,070;   -4,500
189,759;  -24,748;    5,797;   -3,591
190,360;  -33,687;    6,797;   -2,136
190,960;  -13,330;    5,706;   -4,136
191,560;   -1,617;    2,614;   -6,591
192,161;  182,471;    5,885;   -3,500
192,761;   56,304;    5,520;   -3,227
193,361;    8,438;    3,065;   -3,773
193,962;   37,748;    1,612;   -2,682
194,562;  -11,513;   -0,114;   -3,955
195,162;   -1,346;   -0,567;   -2,227
195,762;   99,387;    2,433;   -0,045
196,362;   57,801;    1,706;   -2,500
196,963;  -13,278;    1,706;   -0,864
197,563;   27,898;    1,252;   -0,955
198,163;  -17,197;   -0,111;   -0,682
198,763;   -7,054;   -0,020;   -0,500
199,363;   39,108;    3,616;   -0,500
199,963;   16,788;    2,162;    0,409
200,563;    2,601;    6,344;   -1,409
201,163;  -12,573;    5,435;   -0,227
201,763;   13,406;    1,435;    0,318
202,363;   -9,225;    0,980;    1,500
202,963;   13,633;    1,526;    1,045
203,563;   58,073;    0,344;    0,500
204,162;   -1,819;    1,889;   -1,864
204,762;    5,088;    2,071;    0,591
205,362;  -22,469;    0,708;    1,955
205,962;   -4,759;    3,435;    1,955
206,562;   -2,657;    1,889;    2,318
207,161;   -9,443;    1,708;    0,318
207,761;   52,193;    4,435;    2,409
208,361;    0,644;    1,889;    1,409
208,960;   16,385;    2,889;    1,500
209,560;   11,373;    0,435;    1,591
210,160;   20,951;    5,071;    1,864
210,759;   -6,695;    0,708;    1,227
211,359;   -3,746;   -0,474;    1,045
211,958;   79,600;    3,526;    2,045
212,558;   78,939;    0,799;    1,864
213,157;   25,084;   -0,929;    1,500
213,757;  150,461;    5,617;   -0,227
214,356;   48,517;    1,708;   -0,409
214,956;  127,000;    3,526;    0,409
215,555;   26,755;    0,617;    2,136
216,154;    1,150;   -0,292;   -0,591
216,754;    8,324;    1,253;    0,773
