
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   26,898;   38,161;    1,318
187,357;   55,676;   26,706;    0,955
187,958;   41,386;   17,252;   -1,591
188,558;   73,668;   12,979;   -1,227
189,159;   46,976;   10,070;   -4,500
189,759;   25,610;    5,797;   -3,591
190,360;   16,772;    6,797;   -2,136
190,960;   55,999;    5,706;   -4,136
191,560;   72,192;    2,614;   -6,591
192,161;  281,269;    5,885;   -3,500
192,761;  145,251;    5,520;   -3,227
193,361;   96,859;    3,065;   -3,773
193,962;  147,822;    1,612;   -2,682
194,562;   69,142;   -0,114;   -3,955
195,162;  103,630;   -0,567;   -2,227
195,762;  260,402;    2,433;   -0,045
196,362;  209,057;    1,706;   -2,500
196,963;   78,992;    1,706;   -0,864
197,563;  148,738;    1,252;   -0,955
198,163;  105,019;   -0,111;   -0,682
198,763;  119,675;   -0,020;   -0,500
199,363;  214,407;    3,616;   -0,500
199,963;  184,182;    2,162;    0,409
200,563;  154,657;    6,344;   -1,409
201,163;  129,886;    5,435;   -0,227
201,763;  226,720;    1,435;    0,318
202,363;  157,687;    0,980;    1,500
202,963;  255,122;    1,526;    1,045
203,563;  368,742;    0,344;    0,500
204,162;  225,021;    1,889;   -1,864
204,762;  211,836;    2,071;    0,591
205,362;  174,901;    0,708;    1,955
205,962;  271,089;    3,435;    1,955
206,562;  271,024;    1,889;    2,318
207,161;  240,398;    1,708;    0,318
207,761;  394,865;    4,435;    2,409
208,361;  273,524;    1,889;    1,409
208,960;  355,449;    2,889;    1,500
209,560;  413,136;    0,435;    1,591
210,160;  400,251;    5,071;    1,864
210,759;  364,759;    0,708;    1,227
211,359;  359,636;   -0,474;    1,045
211,958;  616,097;    3,526;    2,045
212,558;  696,133;    0,799;    1,864
213,157;  535,221;   -0,929;    1,500
213,757;  961,600;    5,617;   -0,227
214,356;  667,508;    1,708;   -0,409
214,956;  974,009;    3,526;    0,409
215,555;  611,585;    0,617;    2,136
216,154;  556,971;   -0,292;   -0,591
216,754;  560,468;    1,253;    0,773
217,353;  682,072;   -0,383;   -1,045
