
Integration time [ms]:   0,050
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;  -22,571;   38,161;    1,318
187,357;   -2,093;   26,706;    0,955
187,958;  -26,019;   17,252;   -1,591
188,558;    8,149;   12,979;   -1,227
189,159;   -5,810;   10,070;   -4,500
189,759;  -34,754;    5,797;   -3,591
190,360;  -29,672;    6,797;   -2,136
190,960;   -5,202;    5,706;   -4,136
191,560;   -1,987;    2,614;   -6,591
192,161;  173,382;    5,885;   -3,500
192,761;   46,399;    5,520;   -3,227
193,361;   -2,730;    3,065;   -3,773
193,962;   36,708;    1,612;   -2,682
194,562;   -8,405;   -0,114;   -3,955
195,162;    4,064;   -0,567;   -2,227
195,762;   99,041;    2,433;   -0,045
196,362;   57,903;    1,706;   -2,500
196,963;  -12,730;    1,706;   -0,864
197,563;   23,517;    1,252;   -0,955
198,163;  -11,959;   -0,111;   -0,682
198,763;   -0,627;   -0,020;   -0,500
199,363;   42,444;    3,616;   -0,500
199,963;   21,926;    2,162;    0,409
200,563;    4,278;    6,344;   -1,409
201,163;   -9,086;    5,435;   -0,227
201,763;   12,714;    1,435;    0,318
202,363;   -8,648;    0,980;    1,500
202,963;   18,201;    1,526;    1,045
203,563;   66,192;    0,344;    0,500
204,162;    4,298;    1,889;   -1,864
204,762;    6,093;    2,071;    0,591
205,362;  -16,183;    0,708;    1,955
205,962;    3,729;    3,435;    1,955
206,562;    2,725;    1,889;    2,318
207,161;   -6,261;    1,708;    0,318
207,761;   59,847;    4,435;    2,409
208,361;   -7,695;    1,889;    1,409
208,960;   13,769;    2,889;    1,500
209,560;    7,468;    0,435;    1,591
210,160;   22,780;    5,071;    1,864
210,759;    1,684;    0,708;    1,227
211,359;   -6,295;   -0,474;    1,045
211,958;   74,427;    3,526;    2,045
212,558;   84,769;    0,799;    1,864
213,157;   22,090;   -0,929;    1,500
213,757;  147,273;    5,617;   -0,227
214,356;   43,973;    1,708;   -0,409
214,956;  120,288;    3,526;    0,409
215,555;   28,382;    0,617;    2,136
216,154;   -4,768;   -0,292;   -0,591
216,754;   -0,775;    1,253;    0,773
