
Integration time [ms]:   0,050
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   -7,258;   38,161;    1,318
187,357;   24,641;   26,706;    0,955
187,958;   10,732;   17,252;   -1,591
188,558;   57,543;   12,979;   -1,227
189,159;   26,302;   10,070;   -4,500
189,759;    3,897;    5,797;   -3,591
190,360;   -1,222;    6,797;   -2,136
190,960;   34,766;    5,706;   -4,136
191,560;   55,527;    2,614;   -6,591
192,161;  291,950;    5,885;   -3,500
192,761;  129,167;    5,520;   -3,227
193,361;   79,405;    3,065;   -3,773
193,962;  137,810;    1,612;   -2,682
194,562;   67,069;   -0,114;   -3,955
195,162;   99,856;   -0,567;   -2,227
195,762;  269,381;    2,433;   -0,045
196,362;  213,027;    1,706;   -2,500
196,963;   89,020;    1,706;   -0,864
197,563;  162,552;    1,252;   -0,955
198,163;  107,513;   -0,111;   -0,682
198,763;  123,495;   -0,020;   -0,500
199,363;  233,214;    3,616;   -0,500
199,963;  197,027;    2,162;    0,409
200,563;  166,714;    6,344;   -1,409
201,163;  151,880;    5,435;   -0,227
201,763;  247,930;    1,435;    0,318
202,363;  187,062;    0,980;    1,500
202,963;  290,717;    1,526;    1,045
203,563;  413,385;    0,344;    0,500
204,162;  252,964;    1,889;   -1,864
204,762;  243,686;    2,071;    0,591
205,362;  223,966;    0,708;    1,955
205,962;  327,236;    3,435;    1,955
206,562;  320,560;    1,889;    2,318
207,161;  293,290;    1,708;    0,318
207,761;  439,139;    4,435;    2,409
208,361;  327,253;    1,889;    1,409
208,960;  421,403;    2,889;    1,500
209,560;  501,257;    0,435;    1,591
210,160;  478,595;    5,071;    1,864
210,759;  450,726;    0,708;    1,227
211,359;  456,655;   -0,474;    1,045
211,958;  733,074;    3,526;    2,045
212,558;  815,115;    0,799;    1,864
213,157;  647,223;   -0,929;    1,500
213,757; 1112,796;    5,617;   -0,227
214,356;  812,150;    1,708;   -0,409
214,956; 1150,875;    3,526;    0,409
215,555;  782,474;    0,617;    2,136
216,154;  712,325;   -0,292;   -0,591
216,754;  736,126;    1,253;    0,773
217,353;  880,464;   -0,383;   -1,045
