
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   36,818;   38,161;    1,318
187,357;   64,136;   26,706;    0,955
187,958;   36,938;   17,252;   -1,591
188,558;   82,587;   12,979;   -1,227
189,159;   43,709;   10,070;   -4,500
189,759;   17,252;    5,797;   -3,591
190,360;   19,587;    6,797;   -2,136
190,960;   57,168;    5,706;   -4,136
191,560;   63,341;    2,614;   -6,591
192,161;  278,103;    5,885;   -3,500
192,761;  142,227;    5,520;   -3,227
193,361;   89,103;    3,065;   -3,773
193,962;  144,635;    1,612;   -2,682
194,562;   65,827;   -0,114;   -3,955
195,162;  100,250;   -0,567;   -2,227
195,762;  245,671;    2,433;   -0,045
196,362;  202,328;    1,706;   -2,500
196,963;   83,721;    1,706;   -0,864
197,563;  153,112;    1,252;   -0,955
198,163;   94,218;   -0,111;   -0,682
198,763;  112,053;   -0,020;   -0,500
199,363;  212,603;    3,616;   -0,500
199,963;  173,658;    2,162;    0,409
200,563;  144,954;    6,344;   -1,409
201,163;  126,641;    5,435;   -0,227
201,763;  212,656;    1,435;    0,318
202,363;  154,443;    0,980;    1,500
202,963;  248,699;    1,526;    1,045
203,563;  352,499;    0,344;    0,500
204,162;  223,597;    1,889;   -1,864
204,762;  209,421;    2,071;    0,591
205,362;  174,482;    0,708;    1,955
205,962;  270,117;    3,435;    1,955
206,562;  257,603;    1,889;    2,318
207,161;  222,439;    1,708;    0,318
207,761;  382,445;    4,435;    2,409
208,361;  265,282;    1,889;    1,409
208,960;  353,573;    2,889;    1,500
209,560;  415,358;    0,435;    1,591
210,160;  390,379;    5,071;    1,864
210,759;  351,431;    0,708;    1,227
211,359;  354,952;   -0,474;    1,045
211,958;  602,316;    3,526;    2,045
212,558;  674,715;    0,799;    1,864
213,157;  534,897;   -0,929;    1,500
213,757;  945,826;    5,617;   -0,227
214,356;  661,731;    1,708;   -0,409
214,956;  977,407;    3,526;    0,409
215,555;  615,357;    0,617;    2,136
216,154;  547,653;   -0,292;   -0,591
216,754;  554,968;    1,253;    0,773
217,353;  679,113;   -0,383;   -1,045
